 kgrid  ValNew  Policy 
 1.08141 -8.14256  1.04308
 1.08142 -8.14243  1.04309
 1.08142 -8.14231  1.04309
 1.08143 -8.14218  1.04309
 1.08143 -8.14206   1.0431
 1.08144 -8.14193   1.0431
 1.08144 -8.14181   1.0431
 1.08145 -8.14168  1.04311
 1.08145 -8.14156  1.04311
 1.08146 -8.14143  1.04311
 1.08146 -8.14131  1.04312
 1.08147 -8.14118  1.04312
 1.08147 -8.14106  1.04312
 1.08148 -8.14093  1.04313
 1.08148 -8.14081  1.04313
 1.08149 -8.14068  1.04313
 1.08149 -8.14056  1.04314
  1.0815 -8.14043  1.04314
  1.0815 -8.14031  1.04314
 1.08151 -8.14018  1.04315
 1.08151 -8.14006  1.04315
 1.08152 -8.13993  1.04316
 1.08152 -8.13981  1.04316
 1.08153 -8.13968  1.04316
 1.08153 -8.13956  1.04317
 1.08154 -8.13944  1.04317
 1.08154 -8.13931  1.04317
 1.08155 -8.13919  1.04318
 1.08155 -8.13906  1.04318
 1.08156 -8.13894  1.04318
 1.08156 -8.13881  1.04319
 1.08157 -8.13869  1.04319
 1.08157 -8.13856  1.04319
 1.08158 -8.13844   1.0432
 1.08158 -8.13831   1.0432
 1.08159 -8.13819   1.0432
 1.08159 -8.13806  1.04321
  1.0816 -8.13794  1.04321
  1.0816 -8.13781  1.04321
 1.08161 -8.13769  1.04322
 1.08161 -8.13756  1.04322
 1.08162 -8.13744  1.04322
 1.08162 -8.13731  1.04323
 1.08163 -8.13719  1.04323
 1.08163 -8.13706  1.04324
 1.08164 -8.13694  1.04324
 1.08164 -8.13681  1.04324
 1.08165 -8.13669  1.04325
 1.08165 -8.13656  1.04325
 1.08166 -8.13644  1.04325
 1.08166 -8.13631  1.04326
 1.08167 -8.13619  1.04326
 1.08167 -8.13606  1.04326
 1.08168 -8.13594  1.04327
 1.08168 -8.13581  1.04327
 1.08169 -8.13569  1.04327
 1.08169 -8.13556  1.04328
  1.0817 -8.13544  1.04328
  1.0817 -8.13531  1.04328
 1.08171 -8.13519  1.04329
 1.08171 -8.13506  1.04329
 1.08172 -8.13494  1.04329
 1.08172 -8.13481   1.0433
 1.08173 -8.13469   1.0433
 1.08173 -8.13456  1.04331
 1.08174 -8.13444  1.04331
 1.08174 -8.13431  1.04331
 1.08175 -8.13419  1.04332
 1.08175 -8.13406  1.04332
 1.08176 -8.13394  1.04332
 1.08176 -8.13381  1.04333
 1.08177 -8.13369  1.04333
 1.08177 -8.13356  1.04333
 1.08178 -8.13344  1.04334
 1.08178 -8.13332  1.04334
 1.08179 -8.13319  1.04334
 1.08179 -8.13307  1.04335
  1.0818 -8.13294  1.04335
  1.0818 -8.13282  1.04335
 1.08181 -8.13269  1.04336
 1.08181 -8.13257  1.04336
 1.08182 -8.13244  1.04336
 1.08182 -8.13232  1.04337
 1.08183 -8.13219  1.04337
 1.08183 -8.13207  1.04338
 1.08184 -8.13194  1.04338
 1.08184 -8.13182  1.04338
 1.08185 -8.13169  1.04339
 1.08185 -8.13157  1.04339
 1.08186 -8.13144  1.04339
 1.08186 -8.13132   1.0434
 1.08187 -8.13119   1.0434
 1.08187 -8.13107   1.0434
 1.08188 -8.13094  1.04341
 1.08188 -8.13082  1.04341
 1.08189 -8.13069  1.04341
 1.08189 -8.13057  1.04342
  1.0819 -8.13044  1.04342
  1.0819 -8.13032  1.04342
 1.08191  -8.1302  1.04343
 1.08191 -8.13007  1.04343
 1.08192 -8.12995  1.04343
 1.08192 -8.12982  1.04344
 1.08193  -8.1297  1.04344
 1.08193 -8.12957  1.04345
 1.08194 -8.12945  1.04345
 1.08194 -8.12932  1.04345
 1.08195  -8.1292  1.04346
 1.08195 -8.12907  1.04346
 1.08196 -8.12895  1.04346
 1.08196 -8.12882  1.04347
 1.08197  -8.1287  1.04347
 1.08197 -8.12857  1.04347
 1.08198 -8.12845  1.04348
 1.08198 -8.12832  1.04348
 1.08199  -8.1282  1.04348
 1.08199 -8.12807  1.04349
   1.082 -8.12795  1.04349
   1.082 -8.12783  1.04349
 1.08201  -8.1277   1.0435
 1.08201 -8.12758   1.0435
 1.08202 -8.12745   1.0435
 1.08202 -8.12733  1.04351
 1.08203  -8.1272  1.04351
 1.08203 -8.12708  1.04351
 1.08204 -8.12695  1.04352
 1.08204 -8.12683  1.04352
 1.08205  -8.1267  1.04353
 1.08205 -8.12658  1.04353
 1.08206 -8.12645  1.04353
 1.08206 -8.12633  1.04354
 1.08207  -8.1262  1.04354
 1.08207 -8.12608  1.04354
 1.08208 -8.12595  1.04355
 1.08208 -8.12583  1.04355
 1.08209 -8.12571  1.04355
 1.08209 -8.12558  1.04356
  1.0821 -8.12546  1.04356
  1.0821 -8.12533  1.04356
 1.08211 -8.12521  1.04357
 1.08211 -8.12508  1.04357
 1.08212 -8.12496  1.04357
 1.08212 -8.12483  1.04358
 1.08213 -8.12471  1.04358
 1.08213 -8.12458  1.04358
 1.08214 -8.12446  1.04359
 1.08214 -8.12433  1.04359
 1.08215 -8.12421   1.0436
 1.08215 -8.12408   1.0436
 1.08216 -8.12396   1.0436
 1.08216 -8.12384  1.04361
 1.08217 -8.12371  1.04361
 1.08217 -8.12359  1.04361
 1.08218 -8.12346  1.04362
 1.08218 -8.12334  1.04362
 1.08219 -8.12321  1.04362
 1.08219 -8.12309  1.04363
  1.0822 -8.12296  1.04363
  1.0822 -8.12284  1.04363
 1.08221 -8.12271  1.04364
 1.08221 -8.12259  1.04364
 1.08222 -8.12246  1.04364
 1.08222 -8.12234  1.04365
 1.08223 -8.12221  1.04365
 1.08223 -8.12209  1.04365
 1.08224 -8.12197  1.04366
 1.08224 -8.12184  1.04366
 1.08225 -8.12172  1.04366
 1.08225 -8.12159  1.04367
 1.08226 -8.12147  1.04367
 1.08226 -8.12134  1.04368
 1.08227 -8.12122  1.04368
 1.08227 -8.12109  1.04368
 1.08228 -8.12097  1.04369
 1.08228 -8.12084  1.04369
 1.08229 -8.12072  1.04369
 1.08229  -8.1206   1.0437
  1.0823 -8.12047   1.0437
  1.0823 -8.12035   1.0437
 1.08231 -8.12022  1.04371
 1.08231  -8.1201  1.04371
 1.08232 -8.11997  1.04371
 1.08232 -8.11985  1.04372
 1.08233 -8.11972  1.04372
 1.08233  -8.1196  1.04372
 1.08234 -8.11947  1.04373
 1.08234 -8.11935  1.04373
 1.08235 -8.11922  1.04373
 1.08235  -8.1191  1.04374
 1.08236 -8.11898  1.04374
 1.08236 -8.11885  1.04375
 1.08237 -8.11873  1.04375
 1.08237  -8.1186  1.04375
 1.08238 -8.11848  1.04376
 1.08238 -8.11835  1.04376
 1.08239 -8.11823  1.04376
 1.08239  -8.1181  1.04377
  1.0824 -8.11798  1.04377
  1.0824 -8.11786  1.04377
 1.08241 -8.11773  1.04378
 1.08241 -8.11761  1.04378
 1.08242 -8.11748  1.04378
 1.08242 -8.11736  1.04379
 1.08243 -8.11723  1.04379
 1.08243 -8.11711  1.04379
 1.08244 -8.11698   1.0438
 1.08244 -8.11686   1.0438
 1.08245 -8.11673   1.0438
 1.08245 -8.11661  1.04381
 1.08246 -8.11649  1.04381
 1.08246 -8.11636  1.04382
 1.08247 -8.11624  1.04382
 1.08247 -8.11611  1.04382
 1.08248 -8.11599  1.04383
 1.08248 -8.11586  1.04383
 1.08249 -8.11574  1.04383
 1.08249 -8.11561  1.04384
  1.0825 -8.11549  1.04384
  1.0825 -8.11537  1.04384
 1.08251 -8.11524  1.04385
 1.08251 -8.11512  1.04385
 1.08252 -8.11499  1.04385
 1.08252 -8.11487  1.04386
 1.08253 -8.11474  1.04386
 1.08253 -8.11462  1.04386
 1.08254 -8.11449  1.04387
 1.08254 -8.11437  1.04387
 1.08255 -8.11424  1.04387
 1.08255 -8.11412  1.04388
 1.08256   -8.114  1.04388
 1.08256 -8.11387  1.04389
 1.08257 -8.11375  1.04389
 1.08257 -8.11362  1.04389
 1.08258  -8.1135   1.0439
 1.08258 -8.11337   1.0439
 1.08259 -8.11325   1.0439
 1.08259 -8.11312  1.04391
  1.0826   -8.113  1.04391
  1.0826 -8.11288  1.04391
 1.08261 -8.11275  1.04392
 1.08261 -8.11263  1.04392
 1.08262  -8.1125  1.04392
 1.08262 -8.11238  1.04393
 1.08263 -8.11225  1.04393
 1.08263 -8.11213  1.04393
 1.08264 -8.11201  1.04394
 1.08264 -8.11188  1.04394
 1.08265 -8.11176  1.04394
 1.08265 -8.11163  1.04395
 1.08266 -8.11151  1.04395
 1.08266 -8.11138  1.04395
 1.08267 -8.11126  1.04396
 1.08267 -8.11113  1.04396
 1.08268 -8.11101  1.04397
 1.08268 -8.11089  1.04397
 1.08269 -8.11076  1.04397
 1.08269 -8.11064  1.04398
  1.0827 -8.11051  1.04398
  1.0827 -8.11039  1.04398
 1.08271 -8.11026  1.04399
 1.08271 -8.11014  1.04399
 1.08272 -8.11001  1.04399
 1.08272 -8.10989    1.044
 1.08273 -8.10977    1.044
 1.08273 -8.10964    1.044
 1.08274 -8.10952  1.04401
 1.08274 -8.10939  1.04401
 1.08275 -8.10927  1.04401
 1.08275 -8.10914  1.04402
 1.08276 -8.10902  1.04402
 1.08276  -8.1089  1.04402
 1.08277 -8.10877  1.04403
 1.08277 -8.10865  1.04403
 1.08278 -8.10852  1.04403
 1.08278  -8.1084  1.04404
 1.08279 -8.10827  1.04404
 1.08279 -8.10815  1.04405
  1.0828 -8.10803  1.04405
  1.0828  -8.1079  1.04405
 1.08281 -8.10778  1.04406
 1.08281 -8.10765  1.04406
 1.08282 -8.10753  1.04406
 1.08282  -8.1074  1.04407
 1.08283 -8.10728  1.04407
 1.08283 -8.10715  1.04407
 1.08284 -8.10703  1.04408
 1.08284 -8.10691  1.04408
 1.08285 -8.10678  1.04408
 1.08285 -8.10666  1.04409
 1.08286 -8.10653  1.04409
 1.08286 -8.10641  1.04409
 1.08287 -8.10628   1.0441
 1.08287 -8.10616   1.0441
 1.08288 -8.10604  1.04411
 1.08288 -8.10591  1.04411
 1.08289 -8.10579  1.04411
 1.08289 -8.10566  1.04412
  1.0829 -8.10554  1.04412
  1.0829 -8.10541  1.04412
 1.08291 -8.10529  1.04413
 1.08291 -8.10517  1.04413
 1.08292 -8.10504  1.04413
 1.08292 -8.10492  1.04414
 1.08293 -8.10479  1.04414
 1.08293 -8.10467  1.04414
 1.08294 -8.10454  1.04415
 1.08294 -8.10442  1.04415
 1.08295  -8.1043  1.04415
 1.08295 -8.10417  1.04416
 1.08296 -8.10405  1.04416
 1.08296 -8.10392  1.04416
 1.08297  -8.1038  1.04417
 1.08297 -8.10367  1.04417
 1.08298 -8.10355  1.04417
 1.08298 -8.10343  1.04418
 1.08299  -8.1033  1.04418
 1.08299 -8.10318  1.04419
   1.083 -8.10305  1.04419
   1.083 -8.10293  1.04419
 1.08301 -8.10281   1.0442
 1.08301 -8.10268   1.0442
 1.08302 -8.10256   1.0442
 1.08302 -8.10243  1.04421
 1.08303 -8.10231  1.04421
 1.08303 -8.10218  1.04421
 1.08304 -8.10206  1.04422
 1.08304 -8.10194  1.04422
 1.08305 -8.10181  1.04422
 1.08305 -8.10169  1.04423
 1.08306 -8.10156  1.04423
 1.08306 -8.10144  1.04423
 1.08307 -8.10131  1.04424
 1.08307 -8.10119  1.04424
 1.08308 -8.10107  1.04424
 1.08308 -8.10094  1.04425
 1.08309 -8.10082  1.04425
 1.08309 -8.10069  1.04426
  1.0831 -8.10057  1.04426
  1.0831 -8.10045  1.04426
 1.08311 -8.10032  1.04427
 1.08311  -8.1002  1.04427
 1.08312 -8.10007  1.04427
 1.08312 -8.09995  1.04428
 1.08313 -8.09982  1.04428
 1.08313  -8.0997  1.04428
 1.08314 -8.09958  1.04429
 1.08314 -8.09945  1.04429
 1.08315 -8.09933  1.04429
 1.08315  -8.0992   1.0443
 1.08316 -8.09908   1.0443
 1.08316 -8.09896   1.0443
 1.08317 -8.09883  1.04431
 1.08317 -8.09871  1.04431
 1.08318 -8.09858  1.04431
 1.08318 -8.09846  1.04432
 1.08319 -8.09833  1.04432
 1.08319 -8.09821  1.04433
  1.0832 -8.09809  1.04433
  1.0832 -8.09796  1.04433
 1.08321 -8.09784  1.04434
 1.08321 -8.09771  1.04434
 1.08322 -8.09759  1.04434
 1.08322 -8.09747  1.04435
 1.08323 -8.09734  1.04435
 1.08323 -8.09722  1.04435
 1.08324 -8.09709  1.04436
 1.08324 -8.09697  1.04436
 1.08325 -8.09685  1.04436
 1.08325 -8.09672  1.04437
 1.08326  -8.0966  1.04437
 1.08326 -8.09647  1.04437
 1.08327 -8.09635  1.04438
 1.08327 -8.09622  1.04438
 1.08328  -8.0961  1.04438
 1.08328 -8.09598  1.04439
 1.08329 -8.09585  1.04439
 1.08329 -8.09573  1.04439
  1.0833  -8.0956   1.0444
  1.0833 -8.09548   1.0444
 1.08331 -8.09536   1.0444
 1.08331 -8.09523  1.04441
 1.08332 -8.09511  1.04441
 1.08332 -8.09498  1.04442
 1.08333 -8.09486  1.04442
 1.08333 -8.09474  1.04442
 1.08334 -8.09461  1.04443
 1.08334 -8.09449  1.04443
 1.08335 -8.09436  1.04443
 1.08335 -8.09424  1.04444
 1.08336 -8.09412  1.04444
 1.08336 -8.09399  1.04444
 1.08337 -8.09387  1.04445
 1.08337 -8.09374  1.04445
 1.08338 -8.09362  1.04445
 1.08338 -8.09349  1.04446
 1.08339 -8.09337  1.04446
 1.08339 -8.09325  1.04446
  1.0834 -8.09312  1.04447
  1.0834   -8.093  1.04447
 1.08341 -8.09287  1.04448
 1.08341 -8.09275  1.04448
 1.08342 -8.09263  1.04448
 1.08342  -8.0925  1.04449
 1.08343 -8.09238  1.04449
 1.08343 -8.09225  1.04449
 1.08344 -8.09213   1.0445
 1.08344 -8.09201   1.0445
 1.08345 -8.09188   1.0445
 1.08345 -8.09176  1.04451
 1.08346 -8.09163  1.04451
 1.08346 -8.09151  1.04451
 1.08347 -8.09139  1.04452
 1.08347 -8.09126  1.04452
 1.08348 -8.09114  1.04452
 1.08348 -8.09101  1.04453
 1.08349 -8.09089  1.04453
 1.08349 -8.09077  1.04454
  1.0835 -8.09064  1.04454
  1.0835 -8.09052  1.04454
 1.08351 -8.09039  1.04455
 1.08351 -8.09027  1.04455
 1.08352 -8.09015  1.04455
 1.08352 -8.09002  1.04456
 1.08353  -8.0899  1.04456
 1.08353 -8.08977  1.04456
 1.08354 -8.08965  1.04457
 1.08354 -8.08953  1.04457
 1.08355  -8.0894  1.04457
 1.08355 -8.08928  1.04458
 1.08356 -8.08915  1.04458
 1.08356 -8.08903  1.04458
 1.08357 -8.08891  1.04459
 1.08357 -8.08878  1.04459
 1.08358 -8.08866  1.04459
 1.08358 -8.08854   1.0446
 1.08359 -8.08841   1.0446
 1.08359 -8.08829   1.0446
  1.0836 -8.08816  1.04461
  1.0836 -8.08804  1.04461
 1.08361 -8.08792  1.04461
 1.08361 -8.08779  1.04462
 1.08362 -8.08767  1.04462
 1.08362 -8.08754  1.04463
 1.08363 -8.08742  1.04463
 1.08363  -8.0873  1.04463
 1.08364 -8.08717  1.04464
 1.08364 -8.08705  1.04464
 1.08365 -8.08692  1.04464
 1.08365  -8.0868  1.04465
 1.08366 -8.08668  1.04465
 1.08366 -8.08655  1.04465
 1.08367 -8.08643  1.04466
 1.08367  -8.0863  1.04466
 1.08368 -8.08618  1.04466
 1.08368 -8.08606  1.04467
 1.08369 -8.08593  1.04467
 1.08369 -8.08581  1.04467
  1.0837 -8.08568  1.04468
  1.0837 -8.08556  1.04468
 1.08371 -8.08544  1.04468
 1.08371 -8.08531  1.04469
 1.08372 -8.08519  1.04469
 1.08372 -8.08507  1.04469
 1.08373 -8.08494   1.0447
 1.08373 -8.08482   1.0447
 1.08374 -8.08469  1.04471
 1.08374 -8.08457  1.04471
 1.08375 -8.08445  1.04471
 1.08375 -8.08432  1.04472
 1.08376  -8.0842  1.04472
 1.08376 -8.08407  1.04472
 1.08377 -8.08395  1.04473
 1.08377 -8.08383  1.04473
 1.08378  -8.0837  1.04473
 1.08378 -8.08358  1.04474
 1.08379 -8.08346  1.04474
 1.08379 -8.08333  1.04474
  1.0838 -8.08321  1.04475
  1.0838 -8.08308  1.04475
 1.08381 -8.08296  1.04475
 1.08381 -8.08284  1.04476
 1.08382 -8.08271  1.04476
 1.08382 -8.08259  1.04477
 1.08383 -8.08246  1.04477
 1.08383 -8.08234  1.04477
 1.08384 -8.08222  1.04478
 1.08384 -8.08209  1.04478
 1.08385 -8.08197  1.04478
 1.08385 -8.08185  1.04479
 1.08386 -8.08172  1.04479
 1.08386  -8.0816  1.04479
 1.08387 -8.08147   1.0448
 1.08387 -8.08135   1.0448
 1.08388 -8.08123   1.0448
 1.08388  -8.0811  1.04481
 1.08389 -8.08098  1.04481
 1.08389 -8.08085  1.04481
  1.0839 -8.08073  1.04482
  1.0839 -8.08061  1.04482
 1.08391 -8.08048  1.04482
 1.08391 -8.08036  1.04483
 1.08392 -8.08024  1.04483
 1.08392 -8.08011  1.04483
 1.08393 -8.07999  1.04484
 1.08393 -8.07986  1.04484
 1.08394 -8.07974  1.04485
 1.08394 -8.07962  1.04485
 1.08395 -8.07949  1.04485
 1.08395 -8.07937  1.04486
 1.08396 -8.07925  1.04486
 1.08396 -8.07912  1.04486
 1.08397   -8.079  1.04487
 1.08397 -8.07887  1.04487
 1.08398 -8.07875  1.04487
 1.08398 -8.07863  1.04488
 1.08399  -8.0785  1.04488
 1.08399 -8.07838  1.04488
   1.084 -8.07826  1.04489
   1.084 -8.07813  1.04489
 1.08401 -8.07801  1.04489
 1.08401 -8.07788   1.0449
 1.08402 -8.07776   1.0449
 1.08402 -8.07764   1.0449
 1.08403 -8.07751  1.04491
 1.08403 -8.07739  1.04491
 1.08404 -8.07727  1.04492
 1.08404 -8.07714  1.04492
 1.08405 -8.07702  1.04492
 1.08405 -8.07689  1.04493
 1.08406 -8.07677  1.04493
 1.08406 -8.07665  1.04493
 1.08407 -8.07652  1.04494
 1.08407  -8.0764  1.04494
 1.08408 -8.07628  1.04494
 1.08408 -8.07615  1.04495
 1.08409 -8.07603  1.04495
 1.08409 -8.07591  1.04495
  1.0841 -8.07578  1.04496
  1.0841 -8.07566  1.04496
 1.08411 -8.07553  1.04496
 1.08411 -8.07541  1.04497
 1.08412 -8.07529  1.04497
 1.08412 -8.07516  1.04497
 1.08413 -8.07504  1.04498
 1.08413 -8.07492  1.04498
 1.08414 -8.07479  1.04498
 1.08414 -8.07467  1.04499
 1.08415 -8.07454  1.04499
 1.08415 -8.07442    1.045
 1.08416  -8.0743    1.045
 1.08416 -8.07417    1.045
 1.08417 -8.07405  1.04501
 1.08417 -8.07393  1.04501
 1.08418  -8.0738  1.04501
 1.08418 -8.07368  1.04502
 1.08419 -8.07356  1.04502
 1.08419 -8.07343  1.04502
  1.0842 -8.07331  1.04503
  1.0842 -8.07318  1.04503
 1.08421 -8.07306  1.04503
 1.08421 -8.07294  1.04504
 1.08422 -8.07281  1.04504
 1.08422 -8.07269  1.04504
 1.08423 -8.07257  1.04505
 1.08423 -8.07244  1.04505
 1.08424 -8.07232  1.04505
 1.08424  -8.0722  1.04506
 1.08425 -8.07207  1.04506
 1.08425 -8.07195  1.04507
 1.08426 -8.07182  1.04507
 1.08426  -8.0717  1.04507
 1.08427 -8.07158  1.04508
 1.08427 -8.07145  1.04508
 1.08428 -8.07133  1.04508
 1.08428 -8.07121  1.04509
 1.08429 -8.07108  1.04509
 1.08429 -8.07096  1.04509
  1.0843 -8.07084   1.0451
  1.0843 -8.07071   1.0451
 1.08431 -8.07059   1.0451
 1.08431 -8.07046  1.04511
 1.08432 -8.07034  1.04511
 1.08432 -8.07022  1.04511
 1.08433 -8.07009  1.04512
 1.08433 -8.06997  1.04512
 1.08434 -8.06985  1.04512
 1.08434 -8.06972  1.04513
 1.08435  -8.0696  1.04513
 1.08435 -8.06948  1.04514
 1.08436 -8.06935  1.04514
 1.08436 -8.06923  1.04514
 1.08437 -8.06911  1.04515
 1.08437 -8.06898  1.04515
 1.08438 -8.06886  1.04515
 1.08438 -8.06873  1.04516
 1.08439 -8.06861  1.04516
 1.08439 -8.06849  1.04516
  1.0844 -8.06836  1.04517
  1.0844 -8.06824  1.04517
 1.08441 -8.06812  1.04517
 1.08441 -8.06799  1.04518
 1.08442 -8.06787  1.04518
 1.08442 -8.06775  1.04518
 1.08443 -8.06762  1.04519
 1.08443  -8.0675  1.04519
 1.08444 -8.06738  1.04519
 1.08444 -8.06725   1.0452
 1.08445 -8.06713   1.0452
 1.08445 -8.06701   1.0452
 1.08446 -8.06688  1.04521
 1.08446 -8.06676  1.04521
 1.08447 -8.06663  1.04522
 1.08447 -8.06651  1.04522
 1.08448 -8.06639  1.04522
 1.08448 -8.06626  1.04523
 1.08449 -8.06614  1.04523
 1.08449 -8.06602  1.04523
  1.0845 -8.06589  1.04524
  1.0845 -8.06577  1.04524
 1.08451 -8.06565  1.04524
 1.08451 -8.06552  1.04525
 1.08452  -8.0654  1.04525
 1.08452 -8.06528  1.04525
 1.08453 -8.06515  1.04526
 1.08453 -8.06503  1.04526
 1.08454 -8.06491  1.04526
 1.08454 -8.06478  1.04527
 1.08455 -8.06466  1.04527
 1.08455 -8.06454  1.04527
 1.08456 -8.06441  1.04528
 1.08456 -8.06429  1.04528
 1.08457 -8.06416  1.04529
 1.08457 -8.06404  1.04529
 1.08458 -8.06392  1.04529
 1.08458 -8.06379   1.0453
 1.08459 -8.06367   1.0453
 1.08459 -8.06355   1.0453
  1.0846 -8.06342  1.04531
  1.0846  -8.0633  1.04531
 1.08461 -8.06318  1.04531
 1.08461 -8.06305  1.04532
 1.08462 -8.06293  1.04532
 1.08462 -8.06281  1.04532
 1.08463 -8.06268  1.04533
 1.08463 -8.06256  1.04533
 1.08464 -8.06244  1.04533
 1.08464 -8.06231  1.04534
 1.08465 -8.06219  1.04534
 1.08465 -8.06207  1.04534
 1.08466 -8.06194  1.04535
 1.08466 -8.06182  1.04535
 1.08467  -8.0617  1.04536
 1.08467 -8.06157  1.04536
 1.08468 -8.06145  1.04536
 1.08468 -8.06133  1.04537
 1.08469  -8.0612  1.04537
 1.08469 -8.06108  1.04537
  1.0847 -8.06096  1.04538
  1.0847 -8.06083  1.04538
 1.08471 -8.06071  1.04538
 1.08471 -8.06059  1.04539
 1.08472 -8.06046  1.04539
 1.08472 -8.06034  1.04539
 1.08473 -8.06021   1.0454
 1.08473 -8.06009   1.0454
 1.08474 -8.05997   1.0454
 1.08474 -8.05984  1.04541
 1.08475 -8.05972  1.04541
 1.08475  -8.0596  1.04541
 1.08476 -8.05947  1.04542
 1.08476 -8.05935  1.04542
 1.08477 -8.05923  1.04542
 1.08477  -8.0591  1.04543
 1.08478 -8.05898  1.04543
 1.08478 -8.05886  1.04544
 1.08479 -8.05873  1.04544
 1.08479 -8.05861  1.04544
  1.0848 -8.05849  1.04545
  1.0848 -8.05836  1.04545
 1.08481 -8.05824  1.04545
 1.08481 -8.05812  1.04546
 1.08482 -8.05799  1.04546
 1.08482 -8.05787  1.04546
 1.08483 -8.05775  1.04547
 1.08483 -8.05762  1.04547
 1.08484  -8.0575  1.04547
 1.08484 -8.05738  1.04548
 1.08485 -8.05725  1.04548
 1.08485 -8.05713  1.04548
 1.08486 -8.05701  1.04549
 1.08486 -8.05688  1.04549
 1.08487 -8.05676  1.04549
 1.08487 -8.05664   1.0455
 1.08488 -8.05651   1.0455
 1.08488 -8.05639  1.04551
 1.08489 -8.05627  1.04551
 1.08489 -8.05614  1.04551
  1.0849 -8.05602  1.04552
  1.0849  -8.0559  1.04552
 1.08491 -8.05577  1.04552
 1.08491 -8.05565  1.04553
 1.08492 -8.05553  1.04553
 1.08492  -8.0554  1.04553
 1.08493 -8.05528  1.04554
 1.08493 -8.05516  1.04554
 1.08494 -8.05503  1.04554
 1.08494 -8.05491  1.04555
 1.08495 -8.05479  1.04555
 1.08495 -8.05466  1.04555
 1.08496 -8.05454  1.04556
 1.08496 -8.05442  1.04556
 1.08497  -8.0543  1.04556
 1.08497 -8.05417  1.04557
 1.08498 -8.05405  1.04557
 1.08498 -8.05393  1.04558
 1.08499  -8.0538  1.04558
 1.08499 -8.05368  1.04558
   1.085 -8.05356  1.04559
   1.085 -8.05343  1.04559
 1.08501 -8.05331  1.04559
 1.08501 -8.05319   1.0456
 1.08502 -8.05306   1.0456
 1.08502 -8.05294   1.0456
 1.08503 -8.05282  1.04561
 1.08503 -8.05269  1.04561
 1.08504 -8.05257  1.04561
 1.08504 -8.05245  1.04562
 1.08505 -8.05232  1.04562
 1.08505  -8.0522  1.04562
 1.08506 -8.05208  1.04563
 1.08506 -8.05195  1.04563
 1.08507 -8.05183  1.04563
 1.08507 -8.05171  1.04564
 1.08508 -8.05158  1.04564
 1.08508 -8.05146  1.04564
 1.08509 -8.05134  1.04565
 1.08509 -8.05121  1.04565
  1.0851 -8.05109  1.04566
  1.0851 -8.05097  1.04566
 1.08511 -8.05084  1.04566
 1.08511 -8.05072  1.04567
 1.08512  -8.0506  1.04567
 1.08512 -8.05047  1.04567
 1.08513 -8.05035  1.04568
 1.08513 -8.05023  1.04568
 1.08514 -8.05011  1.04568
 1.08514 -8.04998  1.04569
 1.08515 -8.04986  1.04569
 1.08515 -8.04974  1.04569
 1.08516 -8.04961   1.0457
 1.08516 -8.04949   1.0457
 1.08517 -8.04937   1.0457
 1.08517 -8.04924  1.04571
 1.08518 -8.04912  1.04571
 1.08518   -8.049  1.04571
 1.08519 -8.04887  1.04572
 1.08519 -8.04875  1.04572
  1.0852 -8.04863  1.04573
  1.0852  -8.0485  1.04573
 1.08521 -8.04838  1.04573
 1.08521 -8.04826  1.04574
 1.08522 -8.04813  1.04574
 1.08522 -8.04801  1.04574
 1.08523 -8.04789  1.04575
 1.08523 -8.04776  1.04575
 1.08524 -8.04764  1.04575
 1.08524 -8.04752  1.04576
 1.08525  -8.0474  1.04576
 1.08525 -8.04727  1.04576
 1.08526 -8.04715  1.04577
 1.08526 -8.04703  1.04577
 1.08527  -8.0469  1.04577
 1.08527 -8.04678  1.04578
 1.08528 -8.04666  1.04578
 1.08528 -8.04653  1.04578
 1.08529 -8.04641  1.04579
 1.08529 -8.04629  1.04579
  1.0853 -8.04616  1.04579
  1.0853 -8.04604   1.0458
 1.08531 -8.04592   1.0458
 1.08531 -8.04579  1.04581
 1.08532 -8.04567  1.04581
 1.08532 -8.04555  1.04581
 1.08533 -8.04543  1.04582
 1.08533  -8.0453  1.04582
 1.08534 -8.04518  1.04582
 1.08534 -8.04506  1.04583
 1.08535 -8.04493  1.04583
 1.08535 -8.04481  1.04583
 1.08536 -8.04469  1.04584
 1.08536 -8.04456  1.04584
 1.08537 -8.04444  1.04584
 1.08537 -8.04432  1.04585
 1.08538 -8.04419  1.04585
 1.08538 -8.04407  1.04585
 1.08539 -8.04395  1.04586
 1.08539 -8.04383  1.04586
  1.0854  -8.0437  1.04586
  1.0854 -8.04358  1.04587
 1.08541 -8.04346  1.04587
 1.08541 -8.04333  1.04588
 1.08542 -8.04321  1.04588
 1.08542 -8.04309  1.04588
 1.08543 -8.04296  1.04589
 1.08543 -8.04284  1.04589
 1.08544 -8.04272  1.04589
 1.08544  -8.0426   1.0459
 1.08545 -8.04247   1.0459
 1.08545 -8.04235   1.0459
 1.08546 -8.04223  1.04591
 1.08546  -8.0421  1.04591
 1.08547 -8.04198  1.04591
 1.08547 -8.04186  1.04592
 1.08548 -8.04173  1.04592
 1.08548 -8.04161  1.04592
 1.08549 -8.04149  1.04593
 1.08549 -8.04136  1.04593
  1.0855 -8.04124  1.04593
  1.0855 -8.04112  1.04594
 1.08551   -8.041  1.04594
 1.08551 -8.04087  1.04595
 1.08552 -8.04075  1.04595
 1.08552 -8.04063  1.04595
