 kgrid  ValNew  Policy 
 1.11539 -8.86824  1.02389
  1.1154  -8.8681  1.02389
  1.1154 -8.86796  1.02389
 1.11541 -8.86783   1.0239
 1.11541 -8.86769   1.0239
 1.11542 -8.86755   1.0239
 1.11542 -8.86742  1.02391
 1.11543 -8.86728  1.02391
 1.11543 -8.86714  1.02391
 1.11544 -8.86701  1.02392
 1.11544 -8.86687  1.02392
 1.11545 -8.86673  1.02392
 1.11545 -8.86659  1.02393
 1.11546 -8.86646  1.02393
 1.11546 -8.86632  1.02393
 1.11547 -8.86618  1.02394
 1.11547 -8.86605  1.02394
 1.11548 -8.86591  1.02394
 1.11548 -8.86577  1.02395
 1.11549 -8.86564  1.02395
 1.11549  -8.8655  1.02395
  1.1155 -8.86536  1.02396
  1.1155 -8.86522  1.02396
 1.11551 -8.86509  1.02397
 1.11551 -8.86495  1.02397
 1.11552 -8.86481  1.02397
 1.11552 -8.86468  1.02398
 1.11553 -8.86454  1.02398
 1.11553  -8.8644  1.02398
 1.11554 -8.86427  1.02399
 1.11554 -8.86413  1.02399
 1.11555 -8.86399  1.02399
 1.11555 -8.86385    1.024
 1.11556 -8.86372    1.024
 1.11556 -8.86358    1.024
 1.11557 -8.86344  1.02401
 1.11557 -8.86331  1.02401
 1.11558 -8.86317  1.02401
 1.11558 -8.86303  1.02402
 1.11559  -8.8629  1.02402
 1.11559 -8.86276  1.02402
  1.1156 -8.86262  1.02403
  1.1156 -8.86249  1.02403
 1.11561 -8.86235  1.02403
 1.11561 -8.86221  1.02404
 1.11562 -8.86208  1.02404
 1.11562 -8.86194  1.02404
 1.11563  -8.8618  1.02405
 1.11563 -8.86166  1.02405
 1.11564 -8.86153  1.02405
 1.11564 -8.86139  1.02406
 1.11565 -8.86125  1.02406
 1.11565 -8.86112  1.02406
 1.11566 -8.86098  1.02407
 1.11566 -8.86084  1.02407
 1.11567 -8.86071  1.02408
 1.11567 -8.86057  1.02408
 1.11568 -8.86043  1.02408
 1.11568  -8.8603  1.02409
 1.11569 -8.86016  1.02409
 1.11569 -8.86002  1.02409
  1.1157 -8.85989   1.0241
  1.1157 -8.85975   1.0241
 1.11571 -8.85961   1.0241
 1.11571 -8.85947  1.02411
 1.11572 -8.85934  1.02411
 1.11572  -8.8592  1.02411
 1.11573 -8.85906  1.02412
 1.11573 -8.85893  1.02412
 1.11574 -8.85879  1.02412
 1.11574 -8.85865  1.02413
 1.11575 -8.85852  1.02413
 1.11575 -8.85838  1.02413
 1.11576 -8.85824  1.02414
 1.11576 -8.85811  1.02414
 1.11577 -8.85797  1.02414
 1.11577 -8.85783  1.02415
 1.11578  -8.8577  1.02415
 1.11578 -8.85756  1.02415
 1.11579 -8.85742  1.02416
 1.11579 -8.85729  1.02416
  1.1158 -8.85715  1.02416
  1.1158 -8.85701  1.02417
 1.11581 -8.85688  1.02417
 1.11581 -8.85674  1.02417
 1.11582  -8.8566  1.02418
 1.11582 -8.85646  1.02418
 1.11583 -8.85633  1.02418
 1.11583 -8.85619  1.02419
 1.11584 -8.85605  1.02419
 1.11584 -8.85592   1.0242
 1.11585 -8.85578   1.0242
 1.11585 -8.85564   1.0242
 1.11586 -8.85551  1.02421
 1.11586 -8.85537  1.02421
 1.11587 -8.85523  1.02421
 1.11587  -8.8551  1.02422
 1.11588 -8.85496  1.02422
 1.11588 -8.85482  1.02422
 1.11589 -8.85469  1.02423
 1.11589 -8.85455  1.02423
  1.1159 -8.85441  1.02423
  1.1159 -8.85428  1.02424
 1.11591 -8.85414  1.02424
 1.11591   -8.854  1.02424
 1.11592 -8.85387  1.02425
 1.11592 -8.85373  1.02425
 1.11593 -8.85359  1.02425
 1.11593 -8.85346  1.02426
 1.11594 -8.85332  1.02426
 1.11594 -8.85318  1.02426
 1.11595 -8.85305  1.02427
 1.11595 -8.85291  1.02427
 1.11596 -8.85277  1.02427
 1.11596 -8.85264  1.02428
 1.11597  -8.8525  1.02428
 1.11597 -8.85236  1.02428
 1.11598 -8.85223  1.02429
 1.11598 -8.85209  1.02429
 1.11599 -8.85195  1.02429
 1.11599 -8.85182   1.0243
   1.116 -8.85168   1.0243
   1.116 -8.85154  1.02431
 1.11601 -8.85141  1.02431
 1.11601 -8.85127  1.02431
 1.11602 -8.85113  1.02432
 1.11602   -8.851  1.02432
 1.11603 -8.85086  1.02432
 1.11603 -8.85072  1.02433
 1.11604 -8.85059  1.02433
 1.11604 -8.85045  1.02433
 1.11605 -8.85031  1.02434
 1.11605 -8.85018  1.02434
 1.11606 -8.85004  1.02434
 1.11606  -8.8499  1.02435
 1.11607 -8.84977  1.02435
 1.11607 -8.84963  1.02435
 1.11608 -8.84949  1.02436
 1.11608 -8.84936  1.02436
 1.11609 -8.84922  1.02436
 1.11609 -8.84908  1.02437
  1.1161 -8.84895  1.02437
  1.1161 -8.84881  1.02437
 1.11611 -8.84867  1.02438
 1.11611 -8.84854  1.02438
 1.11612  -8.8484  1.02438
 1.11612 -8.84826  1.02439
 1.11613 -8.84813  1.02439
 1.11613 -8.84799  1.02439
 1.11614 -8.84785   1.0244
 1.11614 -8.84772   1.0244
 1.11615 -8.84758   1.0244
 1.11615 -8.84744  1.02441
 1.11616 -8.84731  1.02441
 1.11616 -8.84717  1.02442
 1.11617 -8.84703  1.02442
 1.11617  -8.8469  1.02442
 1.11618 -8.84676  1.02443
 1.11618 -8.84662  1.02443
 1.11619 -8.84649  1.02443
 1.11619 -8.84635  1.02444
  1.1162 -8.84621  1.02444
  1.1162 -8.84608  1.02444
 1.11621 -8.84594  1.02445
 1.11621  -8.8458  1.02445
 1.11622 -8.84567  1.02445
 1.11622 -8.84553  1.02446
 1.11623 -8.84539  1.02446
 1.11623 -8.84526  1.02446
 1.11624 -8.84512  1.02447
 1.11624 -8.84498  1.02447
 1.11625 -8.84485  1.02447
 1.11625 -8.84471  1.02448
 1.11626 -8.84458  1.02448
 1.11626 -8.84444  1.02448
 1.11627  -8.8443  1.02449
 1.11627 -8.84417  1.02449
 1.11628 -8.84403  1.02449
 1.11628 -8.84389   1.0245
 1.11629 -8.84376   1.0245
 1.11629 -8.84362   1.0245
  1.1163 -8.84348  1.02451
  1.1163 -8.84335  1.02451
 1.11631 -8.84321  1.02451
 1.11631 -8.84307  1.02452
 1.11632 -8.84294  1.02452
 1.11632  -8.8428  1.02452
 1.11633 -8.84266  1.02453
 1.11633 -8.84253  1.02453
 1.11634 -8.84239  1.02454
 1.11634 -8.84225  1.02454
 1.11635 -8.84212  1.02454
 1.11635 -8.84198  1.02455
 1.11636 -8.84184  1.02455
 1.11636 -8.84171  1.02455
 1.11637 -8.84157  1.02456
 1.11637 -8.84144  1.02456
 1.11638  -8.8413  1.02456
 1.11638 -8.84116  1.02457
 1.11639 -8.84103  1.02457
 1.11639 -8.84089  1.02457
  1.1164 -8.84075  1.02458
  1.1164 -8.84062  1.02458
 1.11641 -8.84048  1.02458
 1.11641 -8.84034  1.02459
 1.11642 -8.84021  1.02459
 1.11642 -8.84007  1.02459
 1.11643 -8.83993   1.0246
 1.11643  -8.8398   1.0246
 1.11644 -8.83966   1.0246
 1.11644 -8.83952  1.02461
 1.11645 -8.83939  1.02461
 1.11645 -8.83925  1.02461
 1.11646 -8.83912  1.02462
 1.11646 -8.83898  1.02462
 1.11647 -8.83884  1.02462
 1.11647 -8.83871  1.02463
 1.11648 -8.83857  1.02463
 1.11648 -8.83843  1.02463
 1.11649  -8.8383  1.02464
 1.11649 -8.83816  1.02464
  1.1165 -8.83802  1.02464
  1.1165 -8.83789  1.02465
 1.11651 -8.83775  1.02465
 1.11651 -8.83761  1.02466
 1.11652 -8.83748  1.02466
 1.11652 -8.83734  1.02466
 1.11653 -8.83721  1.02467
 1.11653 -8.83707  1.02467
 1.11654 -8.83693  1.02467
 1.11654  -8.8368  1.02468
 1.11655 -8.83666  1.02468
 1.11655 -8.83652  1.02468
 1.11656 -8.83639  1.02469
 1.11656 -8.83625  1.02469
 1.11657 -8.83611  1.02469
 1.11657 -8.83598   1.0247
 1.11658 -8.83584   1.0247
 1.11658 -8.83571   1.0247
 1.11659 -8.83557  1.02471
 1.11659 -8.83543  1.02471
  1.1166  -8.8353  1.02471
  1.1166 -8.83516  1.02472
 1.11661 -8.83502  1.02472
 1.11661 -8.83489  1.02472
 1.11662 -8.83475  1.02473
 1.11662 -8.83461  1.02473
 1.11663 -8.83448  1.02473
 1.11663 -8.83434  1.02474
 1.11664 -8.83421  1.02474
 1.11664 -8.83407  1.02474
 1.11665 -8.83393  1.02475
 1.11665  -8.8338  1.02475
 1.11666 -8.83366  1.02476
 1.11666 -8.83352  1.02476
 1.11667 -8.83339  1.02476
 1.11667 -8.83325  1.02477
 1.11668 -8.83311  1.02477
 1.11668 -8.83298  1.02477
 1.11669 -8.83284  1.02478
 1.11669 -8.83271  1.02478
  1.1167 -8.83257  1.02478
  1.1167 -8.83243  1.02479
 1.11671  -8.8323  1.02479
 1.11671 -8.83216  1.02479
 1.11672 -8.83202   1.0248
 1.11672 -8.83189   1.0248
 1.11673 -8.83175   1.0248
 1.11673 -8.83162  1.02481
 1.11674 -8.83148  1.02481
 1.11674 -8.83134  1.02481
 1.11675 -8.83121  1.02482
 1.11675 -8.83107  1.02482
 1.11676 -8.83093  1.02482
 1.11676  -8.8308  1.02483
 1.11677 -8.83066  1.02483
 1.11677 -8.83053  1.02483
 1.11678 -8.83039  1.02484
 1.11678 -8.83025  1.02484
 1.11679 -8.83012  1.02484
 1.11679 -8.82998  1.02485
  1.1168 -8.82984  1.02485
  1.1168 -8.82971  1.02485
 1.11681 -8.82957  1.02486
 1.11681 -8.82944  1.02486
 1.11682  -8.8293  1.02486
 1.11682 -8.82916  1.02487
 1.11683 -8.82903  1.02487
 1.11683 -8.82889  1.02487
 1.11684 -8.82875  1.02488
 1.11684 -8.82862  1.02488
 1.11685 -8.82848  1.02488
 1.11685 -8.82835  1.02489
 1.11686 -8.82821  1.02489
 1.11686 -8.82807   1.0249
 1.11687 -8.82794   1.0249
 1.11687  -8.8278   1.0249
 1.11688 -8.82766  1.02491
 1.11688 -8.82753  1.02491
 1.11689 -8.82739  1.02491
 1.11689 -8.82726  1.02492
  1.1169 -8.82712  1.02492
  1.1169 -8.82698  1.02492
 1.11691 -8.82685  1.02493
 1.11691 -8.82671  1.02493
 1.11692 -8.82657  1.02493
 1.11692 -8.82644  1.02494
 1.11693  -8.8263  1.02494
 1.11693 -8.82617  1.02494
 1.11694 -8.82603  1.02495
 1.11694 -8.82589  1.02495
 1.11695 -8.82576  1.02495
 1.11695 -8.82562  1.02496
 1.11696 -8.82549  1.02496
 1.11696 -8.82535  1.02496
 1.11697 -8.82521  1.02497
 1.11697 -8.82508  1.02497
 1.11698 -8.82494  1.02497
 1.11698  -8.8248  1.02498
 1.11699 -8.82467  1.02498
 1.11699 -8.82453  1.02499
   1.117  -8.8244  1.02499
   1.117 -8.82426  1.02499
 1.11701 -8.82412    1.025
 1.11701 -8.82399    1.025
 1.11702 -8.82385    1.025
 1.11702 -8.82372  1.02501
 1.11703 -8.82358  1.02501
 1.11703 -8.82344  1.02501
 1.11704 -8.82331  1.02502
 1.11704 -8.82317  1.02502
 1.11705 -8.82303  1.02502
 1.11705  -8.8229  1.02503
 1.11706 -8.82276  1.02503
 1.11706 -8.82263  1.02503
 1.11707 -8.82249  1.02504
 1.11707 -8.82235  1.02504
 1.11708 -8.82222  1.02504
 1.11708 -8.82208  1.02505
 1.11709 -8.82195  1.02505
 1.11709 -8.82181  1.02505
  1.1171 -8.82167  1.02506
  1.1171 -8.82154  1.02506
 1.11711  -8.8214  1.02506
 1.11711 -8.82127  1.02507
 1.11712 -8.82113  1.02507
 1.11712 -8.82099  1.02507
 1.11713 -8.82086  1.02508
 1.11713 -8.82072  1.02508
 1.11714 -8.82058  1.02508
 1.11714 -8.82045  1.02509
 1.11715 -8.82031  1.02509
 1.11715 -8.82018  1.02509
 1.11716 -8.82004   1.0251
 1.11716  -8.8199   1.0251
 1.11717 -8.81977  1.02511
 1.11717 -8.81963  1.02511
 1.11718  -8.8195  1.02511
 1.11718 -8.81936  1.02512
 1.11719 -8.81922  1.02512
 1.11719 -8.81909  1.02512
  1.1172 -8.81895  1.02513
  1.1172 -8.81882  1.02513
 1.11721 -8.81868  1.02513
 1.11721 -8.81854  1.02514
 1.11722 -8.81841  1.02514
 1.11722 -8.81827  1.02514
 1.11723 -8.81814  1.02515
 1.11723   -8.818  1.02515
 1.11724 -8.81786  1.02515
 1.11724 -8.81773  1.02516
 1.11725 -8.81759  1.02516
 1.11725 -8.81746  1.02516
 1.11726 -8.81732  1.02517
 1.11726 -8.81718  1.02517
 1.11727 -8.81705  1.02517
 1.11727 -8.81691  1.02518
 1.11728 -8.81678  1.02518
 1.11728 -8.81664  1.02518
 1.11729  -8.8165  1.02519
 1.11729 -8.81637  1.02519
  1.1173 -8.81623  1.02519
  1.1173  -8.8161   1.0252
 1.11731 -8.81596   1.0252
 1.11731 -8.81582   1.0252
 1.11732 -8.81569  1.02521
 1.11732 -8.81555  1.02521
 1.11733 -8.81542  1.02521
 1.11733 -8.81528  1.02522
 1.11734 -8.81514  1.02522
 1.11734 -8.81501  1.02523
 1.11735 -8.81487  1.02523
 1.11735 -8.81474  1.02523
 1.11736  -8.8146  1.02524
 1.11736 -8.81446  1.02524
 1.11737 -8.81433  1.02524
 1.11737 -8.81419  1.02525
 1.11738 -8.81406  1.02525
 1.11738 -8.81392  1.02525
 1.11739 -8.81378  1.02526
 1.11739 -8.81365  1.02526
  1.1174 -8.81351  1.02526
  1.1174 -8.81338  1.02527
 1.11741 -8.81324  1.02527
 1.11741 -8.81311  1.02527
 1.11742 -8.81297  1.02528
 1.11742 -8.81283  1.02528
 1.11743  -8.8127  1.02528
 1.11743 -8.81256  1.02529
 1.11744 -8.81243  1.02529
 1.11744 -8.81229  1.02529
 1.11745 -8.81215   1.0253
 1.11745 -8.81202   1.0253
 1.11746 -8.81188   1.0253
 1.11746 -8.81175  1.02531
 1.11747 -8.81161  1.02531
 1.11747 -8.81147  1.02531
 1.11748 -8.81134  1.02532
 1.11748  -8.8112  1.02532
 1.11749 -8.81107  1.02533
 1.11749 -8.81093  1.02533
  1.1175 -8.81079  1.02533
  1.1175 -8.81066  1.02534
 1.11751 -8.81052  1.02534
 1.11751 -8.81039  1.02534
 1.11752 -8.81025  1.02535
 1.11752 -8.81012  1.02535
 1.11753 -8.80998  1.02535
 1.11753 -8.80984  1.02536
 1.11754 -8.80971  1.02536
 1.11754 -8.80957  1.02536
 1.11755 -8.80944  1.02537
 1.11755  -8.8093  1.02537
 1.11756 -8.80916  1.02537
 1.11756 -8.80903  1.02538
 1.11757 -8.80889  1.02538
 1.11757 -8.80876  1.02538
 1.11758 -8.80862  1.02539
 1.11758 -8.80849  1.02539
 1.11759 -8.80835  1.02539
 1.11759 -8.80821   1.0254
  1.1176 -8.80808   1.0254
  1.1176 -8.80794   1.0254
 1.11761 -8.80781  1.02541
 1.11761 -8.80767  1.02541
 1.11762 -8.80753  1.02541
 1.11762  -8.8074  1.02542
 1.11763 -8.80726  1.02542
 1.11763 -8.80713  1.02542
 1.11764 -8.80699  1.02543
 1.11764 -8.80686  1.02543
 1.11765 -8.80672  1.02543
 1.11765 -8.80658  1.02544
 1.11766 -8.80645  1.02544
 1.11766 -8.80631  1.02545
 1.11767 -8.80618  1.02545
 1.11767 -8.80604  1.02545
 1.11768 -8.80591  1.02546
 1.11768 -8.80577  1.02546
 1.11769 -8.80563  1.02546
 1.11769  -8.8055  1.02547
  1.1177 -8.80536  1.02547
  1.1177 -8.80523  1.02547
 1.11771 -8.80509  1.02548
 1.11771 -8.80495  1.02548
 1.11772 -8.80482  1.02548
 1.11772 -8.80468  1.02549
 1.11773 -8.80455  1.02549
 1.11773 -8.80441  1.02549
 1.11774 -8.80428   1.0255
 1.11774 -8.80414   1.0255
 1.11775   -8.804   1.0255
 1.11775 -8.80387  1.02551
 1.11776 -8.80373  1.02551
 1.11776  -8.8036  1.02551
 1.11777 -8.80346  1.02552
 1.11777 -8.80333  1.02552
 1.11778 -8.80319  1.02552
 1.11778 -8.80305  1.02553
 1.11779 -8.80292  1.02553
 1.11779 -8.80278  1.02553
  1.1178 -8.80265  1.02554
  1.1178 -8.80251  1.02554
 1.11781 -8.80238  1.02554
 1.11781 -8.80224  1.02555
 1.11782  -8.8021  1.02555
 1.11782 -8.80197  1.02555
 1.11783 -8.80183  1.02556
 1.11783  -8.8017  1.02556
 1.11784 -8.80156  1.02557
 1.11784 -8.80143  1.02557
 1.11785 -8.80129  1.02557
 1.11785 -8.80115  1.02558
 1.11786 -8.80102  1.02558
 1.11786 -8.80088  1.02558
 1.11787 -8.80075  1.02559
 1.11787 -8.80061  1.02559
 1.11788 -8.80048  1.02559
 1.11788 -8.80034   1.0256
 1.11789  -8.8002   1.0256
 1.11789 -8.80007   1.0256
  1.1179 -8.79993  1.02561
  1.1179  -8.7998  1.02561
 1.11791 -8.79966  1.02561
 1.11791 -8.79953  1.02562
 1.11792 -8.79939  1.02562
 1.11792 -8.79926  1.02562
 1.11793 -8.79912  1.02563
 1.11793 -8.79898  1.02563
 1.11794 -8.79885  1.02563
 1.11794 -8.79871  1.02564
 1.11795 -8.79858  1.02564
 1.11795 -8.79844  1.02564
 1.11796 -8.79831  1.02565
 1.11796 -8.79817  1.02565
 1.11797 -8.79803  1.02565
 1.11797  -8.7979  1.02566
 1.11798 -8.79776  1.02566
 1.11798 -8.79763  1.02566
 1.11799 -8.79749  1.02567
 1.11799 -8.79736  1.02567
   1.118 -8.79722  1.02568
   1.118 -8.79709  1.02568
 1.11801 -8.79695  1.02568
 1.11801 -8.79681  1.02569
 1.11802 -8.79668  1.02569
 1.11802 -8.79654  1.02569
 1.11803 -8.79641   1.0257
 1.11803 -8.79627   1.0257
 1.11804 -8.79614   1.0257
 1.11804   -8.796  1.02571
 1.11805 -8.79586  1.02571
 1.11805 -8.79573  1.02571
 1.11806 -8.79559  1.02572
 1.11806 -8.79546  1.02572
 1.11807 -8.79532  1.02572
 1.11807 -8.79519  1.02573
 1.11808 -8.79505  1.02573
 1.11808 -8.79492  1.02573
 1.11809 -8.79478  1.02574
 1.11809 -8.79464  1.02574
  1.1181 -8.79451  1.02574
  1.1181 -8.79437  1.02575
 1.11811 -8.79424  1.02575
 1.11811  -8.7941  1.02575
 1.11812 -8.79397  1.02576
 1.11812 -8.79383  1.02576
 1.11813  -8.7937  1.02576
 1.11813 -8.79356  1.02577
 1.11814 -8.79342  1.02577
 1.11814 -8.79329  1.02577
 1.11815 -8.79315  1.02578
 1.11815 -8.79302  1.02578
 1.11816 -8.79288  1.02578
 1.11816 -8.79275  1.02579
 1.11817 -8.79261  1.02579
 1.11817 -8.79248   1.0258
 1.11818 -8.79234   1.0258
 1.11818 -8.79221   1.0258
 1.11819 -8.79207  1.02581
 1.11819 -8.79193  1.02581
  1.1182  -8.7918  1.02581
  1.1182 -8.79166  1.02582
 1.11821 -8.79153  1.02582
 1.11821 -8.79139  1.02582
 1.11822 -8.79126  1.02583
 1.11822 -8.79112  1.02583
 1.11823 -8.79099  1.02583
 1.11823 -8.79085  1.02584
 1.11824 -8.79071  1.02584
 1.11824 -8.79058  1.02584
 1.11825 -8.79044  1.02585
 1.11825 -8.79031  1.02585
 1.11826 -8.79017  1.02585
 1.11826 -8.79004  1.02586
 1.11827  -8.7899  1.02586
 1.11827 -8.78977  1.02586
 1.11828 -8.78963  1.02587
 1.11828  -8.7895  1.02587
 1.11829 -8.78936  1.02587
 1.11829 -8.78922  1.02588
  1.1183 -8.78909  1.02588
  1.1183 -8.78895  1.02588
 1.11831 -8.78882  1.02589
 1.11831 -8.78868  1.02589
 1.11832 -8.78855  1.02589
 1.11832 -8.78841   1.0259
 1.11833 -8.78828   1.0259
 1.11833 -8.78814  1.02591
 1.11834 -8.78801  1.02591
 1.11834 -8.78787  1.02591
 1.11835 -8.78773  1.02592
 1.11835  -8.7876  1.02592
 1.11836 -8.78746  1.02592
 1.11836 -8.78733  1.02593
 1.11837 -8.78719  1.02593
 1.11837 -8.78706  1.02593
 1.11838 -8.78692  1.02594
 1.11838 -8.78679  1.02594
 1.11839 -8.78665  1.02594
 1.11839 -8.78652  1.02595
  1.1184 -8.78638  1.02595
  1.1184 -8.78625  1.02595
 1.11841 -8.78611  1.02596
 1.11841 -8.78597  1.02596
 1.11842 -8.78584  1.02596
 1.11842  -8.7857  1.02597
 1.11843 -8.78557  1.02597
 1.11843 -8.78543  1.02597
 1.11844  -8.7853  1.02598
 1.11844 -8.78516  1.02598
 1.11845 -8.78503  1.02598
 1.11845 -8.78489  1.02599
 1.11846 -8.78476  1.02599
 1.11846 -8.78462  1.02599
 1.11847 -8.78449    1.026
 1.11847 -8.78435    1.026
 1.11848 -8.78421    1.026
 1.11848 -8.78408  1.02601
 1.11849 -8.78394  1.02601
 1.11849 -8.78381  1.02602
  1.1185 -8.78367  1.02602
  1.1185 -8.78354  1.02602
 1.11851  -8.7834  1.02603
 1.11851 -8.78327  1.02603
 1.11852 -8.78313  1.02603
 1.11852   -8.783  1.02604
 1.11853 -8.78286  1.02604
 1.11853 -8.78273  1.02604
 1.11854 -8.78259  1.02605
 1.11854 -8.78246  1.02605
 1.11855 -8.78232  1.02605
 1.11855 -8.78218  1.02606
 1.11856 -8.78205  1.02606
 1.11856 -8.78191  1.02606
 1.11857 -8.78178  1.02607
 1.11857 -8.78164  1.02607
 1.11858 -8.78151  1.02607
 1.11858 -8.78137  1.02608
 1.11859 -8.78124  1.02608
 1.11859  -8.7811  1.02608
  1.1186 -8.78097  1.02609
  1.1186 -8.78083  1.02609
 1.11861  -8.7807  1.02609
 1.11861 -8.78056   1.0261
 1.11862 -8.78043   1.0261
 1.11862 -8.78029   1.0261
 1.11863 -8.78016  1.02611
 1.11863 -8.78002  1.02611
 1.11864 -8.77988  1.02611
 1.11864 -8.77975  1.02612
 1.11865 -8.77961  1.02612
 1.11865 -8.77948  1.02612
 1.11866 -8.77934  1.02613
 1.11866 -8.77921  1.02613
 1.11867 -8.77907  1.02614
 1.11867 -8.77894  1.02614
 1.11868  -8.7788  1.02614
 1.11868 -8.77867  1.02615
 1.11869 -8.77853  1.02615
 1.11869  -8.7784  1.02615
  1.1187 -8.77826  1.02616
  1.1187 -8.77813  1.02616
 1.11871 -8.77799  1.02616
 1.11871 -8.77786  1.02617
 1.11872 -8.77772  1.02617
 1.11872 -8.77759  1.02617
 1.11873 -8.77745  1.02618
 1.11873 -8.77732  1.02618
 1.11874 -8.77718  1.02618
 1.11874 -8.77704  1.02619
 1.11875 -8.77691  1.02619
 1.11875 -8.77677  1.02619
 1.11876 -8.77664   1.0262
 1.11876  -8.7765   1.0262
 1.11877 -8.77637   1.0262
 1.11877 -8.77623  1.02621
 1.11878  -8.7761  1.02621
 1.11878 -8.77596  1.02621
 1.11879 -8.77583  1.02622
 1.11879 -8.77569  1.02622
  1.1188 -8.77556  1.02622
  1.1188 -8.77542  1.02623
 1.11881 -8.77529  1.02623
 1.11881 -8.77515  1.02623
 1.11882 -8.77502  1.02624
 1.11882 -8.77488  1.02624
 1.11883 -8.77475  1.02624
 1.11883 -8.77461  1.02625
 1.11884 -8.77448  1.02625
 1.11884 -8.77434  1.02626
 1.11885 -8.77421  1.02626
 1.11885 -8.77407  1.02626
 1.11886 -8.77394  1.02627
 1.11886  -8.7738  1.02627
 1.11887 -8.77367  1.02627
 1.11887 -8.77353  1.02628
 1.11888  -8.7734  1.02628
 1.11888 -8.77326  1.02628
 1.11889 -8.77312  1.02629
 1.11889 -8.77299  1.02629
  1.1189 -8.77285  1.02629
  1.1189 -8.77272   1.0263
 1.11891 -8.77258   1.0263
 1.11891 -8.77245   1.0263
 1.11892 -8.77231  1.02631
 1.11892 -8.77218  1.02631
 1.11893 -8.77204  1.02631
 1.11893 -8.77191  1.02632
 1.11894 -8.77177  1.02632
 1.11894 -8.77164  1.02632
 1.11895  -8.7715  1.02633
 1.11895 -8.77137  1.02633
 1.11896 -8.77123  1.02633
 1.11896  -8.7711  1.02634
 1.11897 -8.77096  1.02634
 1.11897 -8.77083  1.02634
 1.11898 -8.77069  1.02635
 1.11898 -8.77056  1.02635
 1.11899 -8.77042  1.02635
 1.11899 -8.77029  1.02636
   1.119 -8.77015  1.02636
   1.119 -8.77002  1.02637
 1.11901 -8.76988  1.02637
 1.11901 -8.76975  1.02637
 1.11902 -8.76961  1.02638
 1.11902 -8.76948  1.02638
 1.11903 -8.76934  1.02638
 1.11903 -8.76921  1.02639
 1.11904 -8.76907  1.02639
 1.11904 -8.76894  1.02639
 1.11905  -8.7688   1.0264
 1.11905 -8.76867   1.0264
 1.11906 -8.76853   1.0264
 1.11906  -8.7684  1.02641
 1.11907 -8.76826  1.02641
 1.11907 -8.76813  1.02641
 1.11908 -8.76799  1.02642
 1.11908 -8.76786  1.02642
 1.11909 -8.76772  1.02642
 1.11909 -8.76759  1.02643
  1.1191 -8.76745  1.02643
  1.1191 -8.76732  1.02643
 1.11911 -8.76718  1.02644
 1.11911 -8.76705  1.02644
 1.11912 -8.76691  1.02644
 1.11912 -8.76678  1.02645
 1.11913 -8.76664  1.02645
 1.11913 -8.76651  1.02645
 1.11914 -8.76637  1.02646
 1.11914 -8.76624  1.02646
 1.11915  -8.7661  1.02646
 1.11915 -8.76597  1.02647
 1.11916 -8.76583  1.02647
 1.11916  -8.7657  1.02648
 1.11917 -8.76556  1.02648
 1.11917 -8.76543  1.02648
 1.11918 -8.76529  1.02649
 1.11918 -8.76516  1.02649
 1.11919 -8.76502  1.02649
 1.11919 -8.76489   1.0265
  1.1192 -8.76475   1.0265
  1.1192 -8.76462   1.0265
 1.11921 -8.76448  1.02651
 1.11921 -8.76435  1.02651
 1.11922 -8.76421  1.02651
 1.11922 -8.76408  1.02652
 1.11923 -8.76394  1.02652
 1.11923 -8.76381  1.02652
 1.11924 -8.76367  1.02653
 1.11924 -8.76354  1.02653
 1.11925  -8.7634  1.02653
 1.11925 -8.76327  1.02654
 1.11926 -8.76313  1.02654
 1.11926   -8.763  1.02654
 1.11927 -8.76286  1.02655
 1.11927 -8.76273  1.02655
 1.11928 -8.76259  1.02655
 1.11928 -8.76246  1.02656
 1.11929 -8.76232  1.02656
 1.11929 -8.76219  1.02656
  1.1193 -8.76205  1.02657
  1.1193 -8.76192  1.02657
 1.11931 -8.76178  1.02657
 1.11931 -8.76165  1.02658
 1.11932 -8.76151  1.02658
 1.11932 -8.76138  1.02658
 1.11933 -8.76124  1.02659
 1.11933 -8.76111  1.02659
 1.11934 -8.76097  1.02659
 1.11934 -8.76084   1.0266
 1.11935  -8.7607   1.0266
 1.11935 -8.76057  1.02661
 1.11936 -8.76043  1.02661
 1.11936  -8.7603  1.02661
 1.11937 -8.76016  1.02662
 1.11937 -8.76003  1.02662
 1.11938 -8.75989  1.02662
 1.11938 -8.75976  1.02663
 1.11939 -8.75963  1.02663
 1.11939 -8.75949  1.02663
  1.1194 -8.75936  1.02664
  1.1194 -8.75922  1.02664
 1.11941 -8.75909  1.02664
 1.11941 -8.75895  1.02665
 1.11942 -8.75882  1.02665
 1.11942 -8.75868  1.02665
 1.11943 -8.75855  1.02666
 1.11943 -8.75841  1.02666
 1.11944 -8.75828  1.02666
 1.11944 -8.75814  1.02667
 1.11945 -8.75801  1.02667
 1.11945 -8.75787  1.02667
 1.11946 -8.75774  1.02668
 1.11946  -8.7576  1.02668
 1.11947 -8.75747  1.02668
 1.11947 -8.75733  1.02669
 1.11948  -8.7572  1.02669
 1.11948 -8.75706  1.02669
 1.11949 -8.75693   1.0267
 1.11949 -8.75679   1.0267
  1.1195 -8.75666  1.02671
  1.1195 -8.75652  1.02671
 1.11951 -8.75639  1.02671
