 kgrid  ValNew  Policy 
  1.1185  -7.7417  1.05464
 1.11851 -7.74159  1.05465
 1.11851 -7.74147  1.05465
 1.11852 -7.74135  1.05465
 1.11852 -7.74124  1.05466
 1.11853 -7.74112  1.05466
 1.11853   -7.741  1.05466
 1.11854 -7.74089  1.05467
 1.11854 -7.74077  1.05467
 1.11855 -7.74065  1.05467
 1.11855 -7.74054  1.05468
 1.11856 -7.74042  1.05468
 1.11856 -7.74031  1.05469
 1.11857 -7.74019  1.05469
 1.11857 -7.74007  1.05469
 1.11858 -7.73996   1.0547
 1.11858 -7.73984   1.0547
 1.11859 -7.73972   1.0547
 1.11859 -7.73961  1.05471
  1.1186 -7.73949  1.05471
  1.1186 -7.73937  1.05471
 1.11861 -7.73926  1.05472
 1.11861 -7.73914  1.05472
 1.11862 -7.73902  1.05472
 1.11862 -7.73891  1.05473
 1.11863 -7.73879  1.05473
 1.11863 -7.73868  1.05473
 1.11864 -7.73856  1.05474
 1.11864 -7.73844  1.05474
 1.11865 -7.73833  1.05474
 1.11865 -7.73821  1.05475
 1.11866 -7.73809  1.05475
 1.11866 -7.73798  1.05475
 1.11867 -7.73786  1.05476
 1.11867 -7.73774  1.05476
 1.11868 -7.73763  1.05477
 1.11868 -7.73751  1.05477
 1.11869  -7.7374  1.05477
 1.11869 -7.73728  1.05478
  1.1187 -7.73716  1.05478
  1.1187 -7.73705  1.05478
 1.11871 -7.73693  1.05479
 1.11871 -7.73681  1.05479
 1.11872  -7.7367  1.05479
 1.11872 -7.73658   1.0548
 1.11873 -7.73646   1.0548
 1.11873 -7.73635   1.0548
 1.11874 -7.73623  1.05481
 1.11874 -7.73612  1.05481
 1.11875   -7.736  1.05481
 1.11875 -7.73588  1.05482
 1.11876 -7.73577  1.05482
 1.11876 -7.73565  1.05482
 1.11877 -7.73553  1.05483
 1.11877 -7.73542  1.05483
 1.11878  -7.7353  1.05483
 1.11878 -7.73519  1.05484
 1.11879 -7.73507  1.05484
 1.11879 -7.73495  1.05485
  1.1188 -7.73484  1.05485
  1.1188 -7.73472  1.05485
 1.11881  -7.7346  1.05486
 1.11881 -7.73449  1.05486
 1.11882 -7.73437  1.05486
 1.11882 -7.73425  1.05487
 1.11883 -7.73414  1.05487
 1.11883 -7.73402  1.05487
 1.11884 -7.73391  1.05488
 1.11884 -7.73379  1.05488
 1.11885 -7.73367  1.05488
 1.11885 -7.73356  1.05489
 1.11886 -7.73344  1.05489
 1.11886 -7.73332  1.05489
 1.11887 -7.73321   1.0549
 1.11887 -7.73309   1.0549
 1.11888 -7.73298   1.0549
 1.11888 -7.73286  1.05491
 1.11889 -7.73274  1.05491
 1.11889 -7.73263  1.05491
  1.1189 -7.73251  1.05492
  1.1189 -7.73239  1.05492
 1.11891 -7.73228  1.05492
 1.11891 -7.73216  1.05493
 1.11892 -7.73205  1.05493
 1.11892 -7.73193  1.05494
 1.11893 -7.73181  1.05494
 1.11893  -7.7317  1.05494
 1.11894 -7.73158  1.05495
 1.11894 -7.73146  1.05495
 1.11895 -7.73135  1.05495
 1.11895 -7.73123  1.05496
 1.11896 -7.73112  1.05496
 1.11896   -7.731  1.05496
 1.11897 -7.73088  1.05497
 1.11897 -7.73077  1.05497
 1.11898 -7.73065  1.05497
 1.11898 -7.73053  1.05498
 1.11899 -7.73042  1.05498
 1.11899  -7.7303  1.05498
   1.119 -7.73019  1.05499
   1.119 -7.73007  1.05499
 1.11901 -7.72995  1.05499
 1.11901 -7.72984    1.055
 1.11902 -7.72972    1.055
 1.11902  -7.7296    1.055
 1.11903 -7.72949  1.05501
 1.11903 -7.72937  1.05501
 1.11904 -7.72926  1.05501
 1.11904 -7.72914  1.05502
 1.11905 -7.72902  1.05502
 1.11905 -7.72891  1.05503
 1.11906 -7.72879  1.05503
 1.11906 -7.72867  1.05503
 1.11907 -7.72856  1.05504
 1.11907 -7.72844  1.05504
 1.11908 -7.72833  1.05504
 1.11908 -7.72821  1.05505
 1.11909 -7.72809  1.05505
 1.11909 -7.72798  1.05505
  1.1191 -7.72786  1.05506
  1.1191 -7.72775  1.05506
 1.11911 -7.72763  1.05506
 1.11911 -7.72751  1.05507
 1.11912  -7.7274  1.05507
 1.11912 -7.72728  1.05507
 1.11913 -7.72716  1.05508
 1.11913 -7.72705  1.05508
 1.11914 -7.72693  1.05508
 1.11914 -7.72682  1.05509
 1.11915  -7.7267  1.05509
 1.11915 -7.72658  1.05509
 1.11916 -7.72647   1.0551
 1.11916 -7.72635   1.0551
 1.11917 -7.72624   1.0551
 1.11917 -7.72612  1.05511
 1.11918   -7.726  1.05511
 1.11918 -7.72589  1.05512
 1.11919 -7.72577  1.05512
 1.11919 -7.72565  1.05512
  1.1192 -7.72554  1.05513
  1.1192 -7.72542  1.05513
 1.11921 -7.72531  1.05513
 1.11921 -7.72519  1.05514
 1.11922 -7.72507  1.05514
 1.11922 -7.72496  1.05514
 1.11923 -7.72484  1.05515
 1.11923 -7.72473  1.05515
 1.11924 -7.72461  1.05515
 1.11924 -7.72449  1.05516
 1.11925 -7.72438  1.05516
 1.11925 -7.72426  1.05516
 1.11926 -7.72414  1.05517
 1.11926 -7.72403  1.05517
 1.11927 -7.72391  1.05517
 1.11927  -7.7238  1.05518
 1.11928 -7.72368  1.05518
 1.11928 -7.72356  1.05518
 1.11929 -7.72345  1.05519
 1.11929 -7.72333  1.05519
  1.1193 -7.72322   1.0552
  1.1193  -7.7231   1.0552
 1.11931 -7.72298   1.0552
 1.11931 -7.72287  1.05521
 1.11932 -7.72275  1.05521
 1.11932 -7.72264  1.05521
 1.11933 -7.72252  1.05522
 1.11933  -7.7224  1.05522
 1.11934 -7.72229  1.05522
 1.11934 -7.72217  1.05523
 1.11935 -7.72206  1.05523
 1.11935 -7.72194  1.05523
 1.11936 -7.72182  1.05524
 1.11936 -7.72171  1.05524
 1.11937 -7.72159  1.05524
 1.11937 -7.72147  1.05525
 1.11938 -7.72136  1.05525
 1.11938 -7.72124  1.05525
 1.11939 -7.72113  1.05526
 1.11939 -7.72101  1.05526
  1.1194 -7.72089  1.05527
  1.1194 -7.72078  1.05527
 1.11941 -7.72066  1.05527
 1.11941 -7.72055  1.05528
 1.11942 -7.72043  1.05528
 1.11942 -7.72031  1.05528
 1.11943  -7.7202  1.05529
 1.11943 -7.72008  1.05529
 1.11944 -7.71997  1.05529
 1.11944 -7.71985   1.0553
 1.11945 -7.71973   1.0553
 1.11945 -7.71962   1.0553
 1.11946  -7.7195  1.05531
 1.11946 -7.71939  1.05531
 1.11947 -7.71927  1.05531
 1.11947 -7.71915  1.05532
 1.11948 -7.71904  1.05532
 1.11948 -7.71892  1.05532
 1.11949 -7.71881  1.05533
 1.11949 -7.71869  1.05533
  1.1195 -7.71857  1.05533
  1.1195 -7.71846  1.05534
 1.11951 -7.71834  1.05534
 1.11951 -7.71823  1.05534
 1.11952 -7.71811  1.05535
 1.11952 -7.71799  1.05535
 1.11953 -7.71788  1.05535
 1.11953 -7.71776  1.05536
 1.11954 -7.71765  1.05536
 1.11954 -7.71753  1.05536
 1.11955 -7.71741  1.05537
 1.11955  -7.7173  1.05537
 1.11956 -7.71718  1.05538
 1.11956 -7.71707  1.05538
 1.11957 -7.71695  1.05538
 1.11957 -7.71683  1.05539
 1.11958 -7.71672  1.05539
 1.11958  -7.7166  1.05539
 1.11959 -7.71649   1.0554
 1.11959 -7.71637   1.0554
  1.1196 -7.71625   1.0554
  1.1196 -7.71614  1.05541
 1.11961 -7.71602  1.05541
 1.11961 -7.71591  1.05541
 1.11962 -7.71579  1.05542
 1.11962 -7.71567  1.05542
 1.11963 -7.71556  1.05542
 1.11963 -7.71544  1.05543
 1.11964 -7.71533  1.05543
 1.11964 -7.71521  1.05543
 1.11965  -7.7151  1.05544
 1.11965 -7.71498  1.05544
 1.11966 -7.71486  1.05545
 1.11966 -7.71475  1.05545
 1.11967 -7.71463  1.05545
 1.11967 -7.71452  1.05546
 1.11968  -7.7144  1.05546
 1.11968 -7.71428  1.05546
 1.11969 -7.71417  1.05547
 1.11969 -7.71405  1.05547
  1.1197 -7.71394  1.05547
  1.1197 -7.71382  1.05548
 1.11971  -7.7137  1.05548
 1.11971 -7.71359  1.05548
 1.11972 -7.71347  1.05549
 1.11972 -7.71336  1.05549
 1.11973 -7.71324  1.05549
 1.11973 -7.71312   1.0555
 1.11974 -7.71301   1.0555
 1.11974 -7.71289   1.0555
 1.11975 -7.71278  1.05551
 1.11975 -7.71266  1.05551
 1.11976 -7.71255  1.05551
 1.11976 -7.71243  1.05552
 1.11977 -7.71231  1.05552
 1.11977  -7.7122  1.05553
 1.11978 -7.71208  1.05553
 1.11978 -7.71197  1.05553
 1.11979 -7.71185  1.05554
 1.11979 -7.71173  1.05554
  1.1198 -7.71162  1.05554
  1.1198  -7.7115  1.05555
 1.11981 -7.71139  1.05555
 1.11981 -7.71127  1.05555
 1.11982 -7.71115  1.05556
 1.11982 -7.71104  1.05556
 1.11983 -7.71092  1.05556
 1.11983 -7.71081  1.05557
 1.11984 -7.71069  1.05557
 1.11984 -7.71058  1.05557
 1.11985 -7.71046  1.05558
 1.11985 -7.71034  1.05558
 1.11986 -7.71023  1.05558
 1.11986 -7.71011  1.05559
 1.11987    -7.71  1.05559
 1.11987 -7.70988  1.05559
 1.11988 -7.70976   1.0556
 1.11988 -7.70965   1.0556
 1.11989 -7.70953   1.0556
 1.11989 -7.70942  1.05561
  1.1199  -7.7093  1.05561
  1.1199 -7.70919  1.05561
 1.11991 -7.70907  1.05562
 1.11991 -7.70895  1.05562
 1.11992 -7.70884  1.05563
 1.11992 -7.70872  1.05563
 1.11993 -7.70861  1.05563
 1.11993 -7.70849  1.05564
 1.11994 -7.70837  1.05564
 1.11994 -7.70826  1.05564
 1.11995 -7.70814  1.05565
 1.11995 -7.70803  1.05565
 1.11996 -7.70791  1.05565
 1.11996  -7.7078  1.05566
 1.11997 -7.70768  1.05566
 1.11997 -7.70756  1.05566
 1.11998 -7.70745  1.05567
 1.11998 -7.70733  1.05567
 1.11999 -7.70722  1.05567
 1.11999  -7.7071  1.05568
    1.12 -7.70699  1.05568
    1.12 -7.70687  1.05568
 1.12001 -7.70675  1.05569
 1.12001 -7.70664  1.05569
 1.12002 -7.70652  1.05569
 1.12002 -7.70641   1.0557
 1.12003 -7.70629   1.0557
 1.12003 -7.70618  1.05571
 1.12004 -7.70606  1.05571
 1.12004 -7.70594  1.05571
 1.12005 -7.70583  1.05572
 1.12005 -7.70571  1.05572
 1.12006  -7.7056  1.05572
 1.12006 -7.70548  1.05573
 1.12007 -7.70536  1.05573
 1.12007 -7.70525  1.05573
 1.12008 -7.70513  1.05574
 1.12008 -7.70502  1.05574
 1.12009  -7.7049  1.05574
 1.12009 -7.70479  1.05575
  1.1201 -7.70467  1.05575
  1.1201 -7.70455  1.05575
 1.12011 -7.70444  1.05576
 1.12011 -7.70432  1.05576
 1.12012 -7.70421  1.05576
 1.12012 -7.70409  1.05577
 1.12013 -7.70398  1.05577
 1.12013 -7.70386  1.05577
 1.12014 -7.70374  1.05578
 1.12014 -7.70363  1.05578
 1.12015 -7.70351  1.05578
 1.12015  -7.7034  1.05579
 1.12016 -7.70328  1.05579
 1.12016 -7.70317   1.0558
 1.12017 -7.70305   1.0558
 1.12017 -7.70293   1.0558
 1.12018 -7.70282  1.05581
 1.12018  -7.7027  1.05581
 1.12019 -7.70259  1.05581
 1.12019 -7.70247  1.05582
  1.1202 -7.70236  1.05582
  1.1202 -7.70224  1.05582
 1.12021 -7.70212  1.05583
 1.12021 -7.70201  1.05583
 1.12022 -7.70189  1.05583
 1.12022 -7.70178  1.05584
 1.12023 -7.70166  1.05584
 1.12023 -7.70155  1.05584
 1.12024 -7.70143  1.05585
 1.12024 -7.70132  1.05585
 1.12025  -7.7012  1.05585
 1.12025 -7.70108  1.05586
 1.12026 -7.70097  1.05586
 1.12026 -7.70085  1.05586
 1.12027 -7.70074  1.05587
 1.12027 -7.70062  1.05587
 1.12028 -7.70051  1.05588
 1.12028 -7.70039  1.05588
 1.12029 -7.70027  1.05588
 1.12029 -7.70016  1.05589
  1.1203 -7.70004  1.05589
  1.1203 -7.69993  1.05589
 1.12031 -7.69981   1.0559
 1.12031  -7.6997   1.0559
 1.12032 -7.69958   1.0559
 1.12032 -7.69946  1.05591
 1.12033 -7.69935  1.05591
 1.12033 -7.69923  1.05591
 1.12034 -7.69912  1.05592
 1.12034   -7.699  1.05592
 1.12035 -7.69889  1.05592
 1.12035 -7.69877  1.05593
 1.12036 -7.69866  1.05593
 1.12036 -7.69854  1.05593
 1.12037 -7.69842  1.05594
 1.12037 -7.69831  1.05594
 1.12038 -7.69819  1.05594
 1.12038 -7.69808  1.05595
 1.12039 -7.69796  1.05595
 1.12039 -7.69785  1.05595
  1.1204 -7.69773  1.05596
  1.1204 -7.69761  1.05596
 1.12041  -7.6975  1.05597
 1.12041 -7.69738  1.05597
 1.12042 -7.69727  1.05597
 1.12042 -7.69715  1.05598
 1.12043 -7.69704  1.05598
 1.12043 -7.69692  1.05598
 1.12044 -7.69681  1.05599
 1.12044 -7.69669  1.05599
 1.12045 -7.69657  1.05599
 1.12045 -7.69646    1.056
 1.12046 -7.69634    1.056
 1.12046 -7.69623    1.056
 1.12047 -7.69611  1.05601
 1.12047   -7.696  1.05601
 1.12048 -7.69588  1.05601
 1.12048 -7.69577  1.05602
 1.12049 -7.69565  1.05602
 1.12049 -7.69553  1.05602
  1.1205 -7.69542  1.05603
  1.1205  -7.6953  1.05603
 1.12051 -7.69519  1.05603
 1.12051 -7.69507  1.05604
 1.12052 -7.69496  1.05604
 1.12052 -7.69484  1.05604
 1.12053 -7.69473  1.05605
 1.12053 -7.69461  1.05605
 1.12054 -7.69449  1.05606
 1.12054 -7.69438  1.05606
 1.12055 -7.69426  1.05606
 1.12055 -7.69415  1.05607
 1.12056 -7.69403  1.05607
 1.12056 -7.69392  1.05607
 1.12057  -7.6938  1.05608
 1.12057 -7.69369  1.05608
 1.12058 -7.69357  1.05608
 1.12058 -7.69346  1.05609
 1.12059 -7.69334  1.05609
 1.12059 -7.69322  1.05609
  1.1206 -7.69311   1.0561
  1.1206 -7.69299   1.0561
 1.12061 -7.69288   1.0561
 1.12061 -7.69276  1.05611
 1.12062 -7.69265  1.05611
 1.12062 -7.69253  1.05611
 1.12063 -7.69242  1.05612
 1.12063  -7.6923  1.05612
 1.12064 -7.69218  1.05612
 1.12064 -7.69207  1.05613
 1.12065 -7.69195  1.05613
 1.12065 -7.69184  1.05614
 1.12066 -7.69172  1.05614
 1.12066 -7.69161  1.05614
 1.12067 -7.69149  1.05615
 1.12067 -7.69138  1.05615
 1.12068 -7.69126  1.05615
 1.12068 -7.69115  1.05616
 1.12069 -7.69103  1.05616
 1.12069 -7.69091  1.05616
  1.1207  -7.6908  1.05617
  1.1207 -7.69068  1.05617
 1.12071 -7.69057  1.05617
 1.12071 -7.69045  1.05618
 1.12072 -7.69034  1.05618
 1.12072 -7.69022  1.05618
 1.12073 -7.69011  1.05619
 1.12073 -7.68999  1.05619
 1.12074 -7.68988  1.05619
 1.12074 -7.68976   1.0562
 1.12075 -7.68964   1.0562
 1.12075 -7.68953   1.0562
 1.12076 -7.68941  1.05621
 1.12076  -7.6893  1.05621
 1.12077 -7.68918  1.05622
 1.12077 -7.68907  1.05622
 1.12078 -7.68895  1.05622
 1.12078 -7.68884  1.05623
 1.12079 -7.68872  1.05623
 1.12079 -7.68861  1.05623
  1.1208 -7.68849  1.05624
  1.1208 -7.68837  1.05624
 1.12081 -7.68826  1.05624
 1.12081 -7.68814  1.05625
 1.12082 -7.68803  1.05625
 1.12082 -7.68791  1.05625
 1.12083  -7.6878  1.05626
 1.12083 -7.68768  1.05626
 1.12084 -7.68757  1.05626
 1.12084 -7.68745  1.05627
 1.12085 -7.68734  1.05627
 1.12085 -7.68722  1.05627
 1.12086 -7.68711  1.05628
 1.12086 -7.68699  1.05628
 1.12087 -7.68687  1.05628
 1.12087 -7.68676  1.05629
 1.12088 -7.68664  1.05629
 1.12088 -7.68653  1.05629
 1.12089 -7.68641   1.0563
 1.12089  -7.6863   1.0563
  1.1209 -7.68618  1.05631
  1.1209 -7.68607  1.05631
 1.12091 -7.68595  1.05631
 1.12091 -7.68584  1.05632
 1.12092 -7.68572  1.05632
 1.12092 -7.68561  1.05632
 1.12093 -7.68549  1.05633
 1.12093 -7.68537  1.05633
 1.12094 -7.68526  1.05633
 1.12094 -7.68514  1.05634
 1.12095 -7.68503  1.05634
 1.12095 -7.68491  1.05634
 1.12096  -7.6848  1.05635
 1.12096 -7.68468  1.05635
 1.12097 -7.68457  1.05635
 1.12097 -7.68445  1.05636
 1.12098 -7.68434  1.05636
 1.12098 -7.68422  1.05636
 1.12099 -7.68411  1.05637
 1.12099 -7.68399  1.05637
   1.121 -7.68388  1.05637
   1.121 -7.68376  1.05638
 1.12101 -7.68364  1.05638
 1.12101 -7.68353  1.05638
 1.12102 -7.68341  1.05639
 1.12102  -7.6833  1.05639
 1.12103 -7.68318   1.0564
 1.12103 -7.68307   1.0564
 1.12104 -7.68295   1.0564
 1.12104 -7.68284  1.05641
 1.12105 -7.68272  1.05641
 1.12105 -7.68261  1.05641
 1.12106 -7.68249  1.05642
 1.12106 -7.68238  1.05642
 1.12107 -7.68226  1.05642
 1.12107 -7.68215  1.05643
 1.12108 -7.68203  1.05643
 1.12108 -7.68191  1.05643
 1.12109  -7.6818  1.05644
 1.12109 -7.68168  1.05644
  1.1211 -7.68157  1.05644
  1.1211 -7.68145  1.05645
 1.12111 -7.68134  1.05645
 1.12111 -7.68122  1.05645
 1.12112 -7.68111  1.05646
 1.12112 -7.68099  1.05646
 1.12113 -7.68088  1.05646
 1.12113 -7.68076  1.05647
 1.12114 -7.68065  1.05647
 1.12114 -7.68053  1.05648
 1.12115 -7.68042  1.05648
 1.12115  -7.6803  1.05648
 1.12116 -7.68019  1.05649
 1.12116 -7.68007  1.05649
 1.12117 -7.67996  1.05649
 1.12117 -7.67984   1.0565
 1.12118 -7.67972   1.0565
 1.12118 -7.67961   1.0565
 1.12119 -7.67949  1.05651
 1.12119 -7.67938  1.05651
  1.1212 -7.67926  1.05651
  1.1212 -7.67915  1.05652
 1.12121 -7.67903  1.05652
 1.12121 -7.67892  1.05652
 1.12122  -7.6788  1.05653
 1.12122 -7.67869  1.05653
 1.12123 -7.67857  1.05653
 1.12123 -7.67846  1.05654
 1.12124 -7.67834  1.05654
 1.12124 -7.67823  1.05654
 1.12125 -7.67811  1.05655
 1.12125   -7.678  1.05655
 1.12126 -7.67788  1.05655
 1.12126 -7.67777  1.05656
 1.12127 -7.67765  1.05656
 1.12127 -7.67754  1.05657
 1.12128 -7.67742  1.05657
 1.12128  -7.6773  1.05657
 1.12129 -7.67719  1.05658
 1.12129 -7.67707  1.05658
  1.1213 -7.67696  1.05658
  1.1213 -7.67684  1.05659
 1.12131 -7.67673  1.05659
 1.12131 -7.67661  1.05659
 1.12132  -7.6765   1.0566
 1.12132 -7.67638   1.0566
 1.12133 -7.67627   1.0566
 1.12133 -7.67615  1.05661
 1.12134 -7.67604  1.05661
 1.12134 -7.67592  1.05661
 1.12135 -7.67581  1.05662
 1.12135 -7.67569  1.05662
 1.12136 -7.67558  1.05662
 1.12136 -7.67546  1.05663
 1.12137 -7.67535  1.05663
 1.12137 -7.67523  1.05663
 1.12138 -7.67512  1.05664
 1.12138   -7.675  1.05664
 1.12139 -7.67489  1.05665
 1.12139 -7.67477  1.05665
  1.1214 -7.67466  1.05665
  1.1214 -7.67454  1.05666
 1.12141 -7.67443  1.05666
 1.12141 -7.67431  1.05666
 1.12142  -7.6742  1.05667
 1.12142 -7.67408  1.05667
 1.12143 -7.67396  1.05667
 1.12143 -7.67385  1.05668
 1.12144 -7.67373  1.05668
 1.12144 -7.67362  1.05668
 1.12145  -7.6735  1.05669
 1.12145 -7.67339  1.05669
 1.12146 -7.67327  1.05669
 1.12146 -7.67316   1.0567
 1.12147 -7.67304   1.0567
 1.12147 -7.67293   1.0567
 1.12148 -7.67281  1.05671
 1.12148  -7.6727  1.05671
 1.12149 -7.67258  1.05671
 1.12149 -7.67247  1.05672
  1.1215 -7.67235  1.05672
  1.1215 -7.67224  1.05672
 1.12151 -7.67212  1.05673
 1.12151 -7.67201  1.05673
 1.12152 -7.67189  1.05674
 1.12152 -7.67178  1.05674
 1.12153 -7.67166  1.05674
 1.12153 -7.67155  1.05675
 1.12154 -7.67143  1.05675
 1.12154 -7.67132  1.05675
 1.12155  -7.6712  1.05676
 1.12155 -7.67109  1.05676
 1.12156 -7.67097  1.05676
 1.12156 -7.67086  1.05677
 1.12157 -7.67074  1.05677
 1.12157 -7.67063  1.05677
 1.12158 -7.67051  1.05678
 1.12158  -7.6704  1.05678
 1.12159 -7.67028  1.05678
 1.12159 -7.67017  1.05679
  1.1216 -7.67005  1.05679
  1.1216 -7.66994  1.05679
 1.12161 -7.66982   1.0568
 1.12161 -7.66971   1.0568
 1.12162 -7.66959   1.0568
 1.12162 -7.66948  1.05681
 1.12163 -7.66936  1.05681
 1.12163 -7.66925  1.05682
 1.12164 -7.66913  1.05682
 1.12164 -7.66902  1.05682
 1.12165  -7.6689  1.05683
 1.12165 -7.66879  1.05683
 1.12166 -7.66867  1.05683
 1.12166 -7.66856  1.05684
 1.12167 -7.66844  1.05684
 1.12167 -7.66833  1.05684
 1.12168 -7.66821  1.05685
 1.12168  -7.6681  1.05685
 1.12169 -7.66798  1.05685
 1.12169 -7.66787  1.05686
  1.1217 -7.66775  1.05686
  1.1217 -7.66764  1.05686
 1.12171 -7.66752  1.05687
 1.12171 -7.66741  1.05687
 1.12172 -7.66729  1.05687
 1.12172 -7.66718  1.05688
 1.12173 -7.66706  1.05688
 1.12173 -7.66695  1.05688
 1.12174 -7.66683  1.05689
 1.12174 -7.66672  1.05689
 1.12175  -7.6666  1.05689
 1.12175 -7.66649   1.0569
 1.12176 -7.66637   1.0569
 1.12176 -7.66626   1.0569
 1.12177 -7.66614  1.05691
 1.12177 -7.66603  1.05691
 1.12178 -7.66591  1.05692
 1.12178  -7.6658  1.05692
 1.12179 -7.66568  1.05692
 1.12179 -7.66557  1.05693
  1.1218 -7.66545  1.05693
  1.1218 -7.66534  1.05693
 1.12181 -7.66522  1.05694
 1.12181 -7.66511  1.05694
 1.12182 -7.66499  1.05694
 1.12182 -7.66488  1.05695
 1.12183 -7.66476  1.05695
 1.12183 -7.66465  1.05695
 1.12184 -7.66453  1.05696
 1.12184 -7.66442  1.05696
 1.12185  -7.6643  1.05696
 1.12185 -7.66419  1.05697
 1.12186 -7.66407  1.05697
 1.12186 -7.66396  1.05697
 1.12187 -7.66384  1.05698
 1.12187 -7.66373  1.05698
 1.12188 -7.66361  1.05699
 1.12188  -7.6635  1.05699
 1.12189 -7.66338  1.05699
 1.12189 -7.66327    1.057
  1.1219 -7.66315    1.057
  1.1219 -7.66304    1.057
 1.12191 -7.66292  1.05701
 1.12191 -7.66281  1.05701
 1.12192 -7.66269  1.05701
 1.12192 -7.66258  1.05702
 1.12193 -7.66246  1.05702
 1.12193 -7.66235  1.05702
 1.12194 -7.66223  1.05703
 1.12194 -7.66212  1.05703
 1.12195   -7.662  1.05703
 1.12195 -7.66189  1.05704
 1.12196 -7.66177  1.05704
 1.12196 -7.66166  1.05704
 1.12197 -7.66154  1.05705
 1.12197 -7.66143  1.05705
 1.12198 -7.66131  1.05705
 1.12198  -7.6612  1.05706
 1.12199 -7.66108  1.05706
 1.12199 -7.66097  1.05707
   1.122 -7.66085  1.05707
   1.122 -7.66074  1.05707
 1.12201 -7.66062  1.05708
 1.12201 -7.66051  1.05708
 1.12202 -7.66039  1.05708
 1.12202 -7.66028  1.05709
 1.12203 -7.66016  1.05709
 1.12203 -7.66005  1.05709
 1.12204 -7.65993   1.0571
 1.12204 -7.65982   1.0571
 1.12205  -7.6597   1.0571
 1.12205 -7.65959  1.05711
 1.12206 -7.65948  1.05711
 1.12206 -7.65936  1.05711
 1.12207 -7.65925  1.05712
 1.12207 -7.65913  1.05712
 1.12208 -7.65902  1.05712
 1.12208  -7.6589  1.05713
 1.12209 -7.65879  1.05713
 1.12209 -7.65867  1.05713
  1.1221 -7.65856  1.05714
  1.1221 -7.65844  1.05714
 1.12211 -7.65833  1.05714
 1.12211 -7.65821  1.05715
 1.12212  -7.6581  1.05715
 1.12212 -7.65798  1.05715
 1.12213 -7.65787  1.05716
 1.12213 -7.65775  1.05716
 1.12214 -7.65764  1.05716
 1.12214 -7.65752  1.05717
 1.12215 -7.65741  1.05717
 1.12215 -7.65729  1.05718
 1.12216 -7.65718  1.05718
 1.12216 -7.65706  1.05718
 1.12217 -7.65695  1.05719
 1.12217 -7.65683  1.05719
 1.12218 -7.65672  1.05719
 1.12218  -7.6566   1.0572
 1.12219 -7.65649   1.0572
 1.12219 -7.65637   1.0572
  1.1222 -7.65626  1.05721
  1.1222 -7.65615  1.05721
 1.12221 -7.65603  1.05721
 1.12221 -7.65592  1.05722
 1.12222  -7.6558  1.05722
 1.12222 -7.65569  1.05722
 1.12223 -7.65557  1.05723
 1.12223 -7.65546  1.05723
 1.12224 -7.65534  1.05723
 1.12224 -7.65523  1.05724
 1.12225 -7.65511  1.05724
 1.12225   -7.655  1.05725
 1.12226 -7.65488  1.05725
 1.12226 -7.65477  1.05725
 1.12227 -7.65465  1.05726
 1.12227 -7.65454  1.05726
 1.12228 -7.65442  1.05726
 1.12228 -7.65431  1.05727
 1.12229 -7.65419  1.05727
 1.12229 -7.65408  1.05727
  1.1223 -7.65396  1.05728
  1.1223 -7.65385  1.05728
 1.12231 -7.65373  1.05728
 1.12231 -7.65362  1.05729
 1.12232 -7.65351  1.05729
 1.12232 -7.65339  1.05729
 1.12233 -7.65328   1.0573
 1.12233 -7.65316   1.0573
 1.12234 -7.65305   1.0573
 1.12234 -7.65293  1.05731
 1.12235 -7.65282  1.05731
 1.12235  -7.6527  1.05731
 1.12236 -7.65259  1.05732
 1.12236 -7.65247  1.05732
 1.12237 -7.65236  1.05733
 1.12237 -7.65224  1.05733
 1.12238 -7.65213  1.05733
 1.12238 -7.65201  1.05734
 1.12239  -7.6519  1.05734
 1.12239 -7.65178  1.05734
  1.1224 -7.65167  1.05735
  1.1224 -7.65156  1.05735
 1.12241 -7.65144  1.05735
 1.12241 -7.65133  1.05736
 1.12242 -7.65121  1.05736
 1.12242  -7.6511  1.05736
 1.12243 -7.65098  1.05737
 1.12243 -7.65087  1.05737
 1.12244 -7.65075  1.05737
 1.12244 -7.65064  1.05738
 1.12245 -7.65052  1.05738
 1.12245 -7.65041  1.05738
 1.12246 -7.65029  1.05739
 1.12246 -7.65018  1.05739
 1.12247 -7.65006  1.05739
 1.12247 -7.64995   1.0574
 1.12248 -7.64983   1.0574
 1.12248 -7.64972   1.0574
 1.12249 -7.64961  1.05741
 1.12249 -7.64949  1.05741
  1.1225 -7.64938  1.05741
  1.1225 -7.64926  1.05742
 1.12251 -7.64915  1.05742
 1.12251 -7.64903  1.05743
 1.12252 -7.64892  1.05743
 1.12252  -7.6488  1.05743
 1.12253 -7.64869  1.05744
 1.12253 -7.64857  1.05744
 1.12254 -7.64846  1.05744
 1.12254 -7.64834  1.05745
 1.12255 -7.64823  1.05745
 1.12255 -7.64811  1.05745
 1.12256   -7.648  1.05746
 1.12256 -7.64789  1.05746
 1.12257 -7.64777  1.05746
 1.12257 -7.64766  1.05747
 1.12258 -7.64754  1.05747
 1.12258 -7.64743  1.05747
 1.12259 -7.64731  1.05748
 1.12259  -7.6472  1.05748
  1.1226 -7.64708  1.05748
  1.1226 -7.64697  1.05749
 1.12261 -7.64685  1.05749
 1.12261 -7.64674  1.05749
 1.12262 -7.64662   1.0575
