 kgrid  ValNew  Policy 
 1.10584 -9.75093  1.00307
 1.10584 -9.75078  1.00307
 1.10585 -9.75062  1.00307
 1.10585 -9.75047  1.00308
 1.10586 -9.75032  1.00308
 1.10586 -9.75016  1.00308
 1.10587 -9.75001  1.00309
 1.10587 -9.74985  1.00309
 1.10588  -9.7497  1.00309
 1.10588 -9.74955   1.0031
 1.10589 -9.74939   1.0031
 1.10589 -9.74924   1.0031
  1.1059 -9.74909  1.00311
  1.1059 -9.74893  1.00311
 1.10591 -9.74878  1.00311
 1.10591 -9.74862  1.00312
 1.10592 -9.74847  1.00312
 1.10592 -9.74832  1.00313
 1.10593 -9.74816  1.00313
 1.10593 -9.74801  1.00313
 1.10594 -9.74785  1.00314
 1.10594  -9.7477  1.00314
 1.10595 -9.74755  1.00314
 1.10595 -9.74739  1.00315
 1.10596 -9.74724  1.00315
 1.10596 -9.74709  1.00315
 1.10597 -9.74693  1.00316
 1.10597 -9.74678  1.00316
 1.10598 -9.74662  1.00316
 1.10598 -9.74647  1.00317
 1.10599 -9.74632  1.00317
 1.10599 -9.74616  1.00317
   1.106 -9.74601  1.00318
   1.106 -9.74586  1.00318
 1.10601  -9.7457  1.00318
 1.10601 -9.74555  1.00319
 1.10602 -9.74539  1.00319
 1.10602 -9.74524  1.00319
 1.10603 -9.74509   1.0032
 1.10603 -9.74493   1.0032
 1.10604 -9.74478   1.0032
 1.10604 -9.74463  1.00321
 1.10605 -9.74447  1.00321
 1.10605 -9.74432  1.00321
 1.10606 -9.74416  1.00322
 1.10606 -9.74401  1.00322
 1.10607 -9.74386  1.00322
 1.10607  -9.7437  1.00323
 1.10608 -9.74355  1.00323
 1.10608  -9.7434  1.00323
 1.10609 -9.74324  1.00324
 1.10609 -9.74309  1.00324
  1.1061 -9.74294  1.00324
  1.1061 -9.74278  1.00325
 1.10611 -9.74263  1.00325
 1.10611 -9.74247  1.00325
 1.10612 -9.74232  1.00326
 1.10612 -9.74217  1.00326
 1.10613 -9.74201  1.00327
 1.10613 -9.74186  1.00327
 1.10614 -9.74171  1.00327
 1.10614 -9.74155  1.00328
 1.10615  -9.7414  1.00328
 1.10615 -9.74125  1.00328
 1.10616 -9.74109  1.00329
 1.10616 -9.74094  1.00329
 1.10617 -9.74078  1.00329
 1.10617 -9.74063   1.0033
 1.10618 -9.74048   1.0033
 1.10618 -9.74032   1.0033
 1.10619 -9.74017  1.00331
 1.10619 -9.74002  1.00331
  1.1062 -9.73986  1.00331
  1.1062 -9.73971  1.00332
 1.10621 -9.73956  1.00332
 1.10621  -9.7394  1.00332
 1.10622 -9.73925  1.00333
 1.10622 -9.73909  1.00333
 1.10623 -9.73894  1.00333
 1.10623 -9.73879  1.00334
 1.10624 -9.73863  1.00334
 1.10624 -9.73848  1.00334
 1.10625 -9.73833  1.00335
 1.10625 -9.73817  1.00335
 1.10626 -9.73802  1.00335
 1.10626 -9.73787  1.00336
 1.10627 -9.73771  1.00336
 1.10627 -9.73756  1.00336
 1.10628  -9.7374  1.00337
 1.10628 -9.73725  1.00337
 1.10629  -9.7371  1.00337
 1.10629 -9.73694  1.00338
  1.1063 -9.73679  1.00338
  1.1063 -9.73664  1.00339
 1.10631 -9.73648  1.00339
 1.10631 -9.73633  1.00339
 1.10632 -9.73618   1.0034
 1.10632 -9.73602   1.0034
 1.10633 -9.73587   1.0034
 1.10633 -9.73572  1.00341
 1.10634 -9.73556  1.00341
 1.10634 -9.73541  1.00341
 1.10635 -9.73526  1.00342
 1.10635  -9.7351  1.00342
 1.10636 -9.73495  1.00342
 1.10636 -9.73479  1.00343
 1.10637 -9.73464  1.00343
 1.10637 -9.73449  1.00343
 1.10638 -9.73433  1.00344
 1.10638 -9.73418  1.00344
 1.10639 -9.73403  1.00344
 1.10639 -9.73387  1.00345
  1.1064 -9.73372  1.00345
  1.1064 -9.73357  1.00345
 1.10641 -9.73341  1.00346
 1.10641 -9.73326  1.00346
 1.10642 -9.73311  1.00346
 1.10642 -9.73295  1.00347
 1.10643  -9.7328  1.00347
 1.10643 -9.73265  1.00347
 1.10644 -9.73249  1.00348
 1.10644 -9.73234  1.00348
 1.10645 -9.73219  1.00348
 1.10645 -9.73203  1.00349
 1.10646 -9.73188  1.00349
 1.10646 -9.73173  1.00349
 1.10647 -9.73157   1.0035
 1.10647 -9.73142   1.0035
 1.10648 -9.73126   1.0035
 1.10648 -9.73111  1.00351
 1.10649 -9.73096  1.00351
 1.10649  -9.7308  1.00351
  1.1065 -9.73065  1.00352
  1.1065  -9.7305  1.00352
 1.10651 -9.73034  1.00352
 1.10651 -9.73019  1.00353
 1.10652 -9.73004  1.00353
 1.10652 -9.72988  1.00354
 1.10653 -9.72973  1.00354
 1.10653 -9.72958  1.00354
 1.10654 -9.72942  1.00355
 1.10654 -9.72927  1.00355
 1.10655 -9.72912  1.00355
 1.10655 -9.72896  1.00356
 1.10656 -9.72881  1.00356
 1.10656 -9.72866  1.00356
 1.10657  -9.7285  1.00357
 1.10657 -9.72835  1.00357
 1.10658  -9.7282  1.00357
 1.10658 -9.72804  1.00358
 1.10659 -9.72789  1.00358
 1.10659 -9.72774  1.00358
  1.1066 -9.72758  1.00359
  1.1066 -9.72743  1.00359
 1.10661 -9.72728  1.00359
 1.10661 -9.72712   1.0036
 1.10662 -9.72697   1.0036
 1.10662 -9.72682   1.0036
 1.10663 -9.72666  1.00361
 1.10663 -9.72651  1.00361
 1.10664 -9.72636  1.00361
 1.10664  -9.7262  1.00362
 1.10665 -9.72605  1.00362
 1.10665  -9.7259  1.00362
 1.10666 -9.72574  1.00363
 1.10666 -9.72559  1.00363
 1.10667 -9.72544  1.00363
 1.10667 -9.72528  1.00364
 1.10668 -9.72513  1.00364
 1.10668 -9.72498  1.00364
 1.10669 -9.72482  1.00365
 1.10669 -9.72467  1.00365
  1.1067 -9.72452  1.00365
  1.1067 -9.72436  1.00366
 1.10671 -9.72421  1.00366
 1.10671 -9.72406  1.00366
 1.10672  -9.7239  1.00367
 1.10672 -9.72375  1.00367
 1.10673  -9.7236  1.00367
 1.10673 -9.72344  1.00368
 1.10674 -9.72329  1.00368
 1.10674 -9.72314  1.00369
 1.10675 -9.72298  1.00369
 1.10675 -9.72283  1.00369
 1.10676 -9.72268   1.0037
 1.10676 -9.72252   1.0037
 1.10677 -9.72237   1.0037
 1.10677 -9.72222  1.00371
 1.10678 -9.72206  1.00371
 1.10678 -9.72191  1.00371
 1.10679 -9.72176  1.00372
 1.10679  -9.7216  1.00372
  1.1068 -9.72145  1.00372
  1.1068  -9.7213  1.00373
 1.10681 -9.72114  1.00373
 1.10681 -9.72099  1.00373
 1.10682 -9.72084  1.00374
 1.10682 -9.72068  1.00374
 1.10683 -9.72053  1.00374
 1.10683 -9.72038  1.00375
 1.10684 -9.72022  1.00375
 1.10684 -9.72007  1.00375
 1.10685 -9.71992  1.00376
 1.10685 -9.71977  1.00376
 1.10686 -9.71961  1.00376
 1.10686 -9.71946  1.00377
 1.10687 -9.71931  1.00377
 1.10687 -9.71915  1.00377
 1.10688   -9.719  1.00378
 1.10688 -9.71885  1.00378
 1.10689 -9.71869  1.00379
 1.10689 -9.71854  1.00379
  1.1069 -9.71839  1.00379
  1.1069 -9.71823   1.0038
 1.10691 -9.71808   1.0038
 1.10691 -9.71793   1.0038
 1.10692 -9.71777  1.00381
 1.10692 -9.71762  1.00381
 1.10693 -9.71747  1.00381
 1.10693 -9.71731  1.00382
 1.10694 -9.71716  1.00382
 1.10694 -9.71701  1.00382
 1.10695 -9.71685  1.00383
 1.10695  -9.7167  1.00383
 1.10696 -9.71655  1.00383
 1.10696  -9.7164  1.00384
 1.10697 -9.71624  1.00384
 1.10697 -9.71609  1.00384
 1.10698 -9.71594  1.00385
 1.10698 -9.71578  1.00385
 1.10699 -9.71563  1.00385
 1.10699 -9.71548  1.00386
   1.107 -9.71532  1.00386
   1.107 -9.71517  1.00386
 1.10701 -9.71502  1.00387
 1.10701 -9.71486  1.00387
 1.10702 -9.71471  1.00387
 1.10702 -9.71456  1.00388
 1.10703  -9.7144  1.00388
 1.10703 -9.71425  1.00388
 1.10704  -9.7141  1.00389
 1.10704 -9.71395  1.00389
 1.10705 -9.71379  1.00389
 1.10705 -9.71364   1.0039
 1.10706 -9.71349   1.0039
 1.10706 -9.71333   1.0039
 1.10707 -9.71318  1.00391
 1.10707 -9.71303  1.00391
 1.10708 -9.71287  1.00391
 1.10708 -9.71272  1.00392
 1.10709 -9.71257  1.00392
 1.10709 -9.71241  1.00392
  1.1071 -9.71226  1.00393
  1.1071 -9.71211  1.00393
 1.10711 -9.71196  1.00393
 1.10711  -9.7118  1.00394
 1.10712 -9.71165  1.00394
 1.10712  -9.7115  1.00395
 1.10713 -9.71134  1.00395
 1.10713 -9.71119  1.00395
 1.10714 -9.71104  1.00396
 1.10714 -9.71088  1.00396
 1.10715 -9.71073  1.00396
 1.10715 -9.71058  1.00397
 1.10716 -9.71043  1.00397
 1.10716 -9.71027  1.00397
 1.10717 -9.71012  1.00398
 1.10717 -9.70997  1.00398
 1.10718 -9.70981  1.00398
 1.10718 -9.70966  1.00399
 1.10719 -9.70951  1.00399
 1.10719 -9.70935  1.00399
  1.1072  -9.7092    1.004
  1.1072 -9.70905    1.004
 1.10721 -9.70889    1.004
 1.10721 -9.70874  1.00401
 1.10722 -9.70859  1.00401
 1.10722 -9.70844  1.00401
 1.10723 -9.70828  1.00402
 1.10723 -9.70813  1.00402
 1.10724 -9.70798  1.00402
 1.10724 -9.70782  1.00403
 1.10725 -9.70767  1.00403
 1.10725 -9.70752  1.00403
 1.10726 -9.70737  1.00404
 1.10726 -9.70721  1.00404
 1.10727 -9.70706  1.00404
 1.10727 -9.70691  1.00405
 1.10728 -9.70675  1.00405
 1.10728  -9.7066  1.00405
 1.10729 -9.70645  1.00406
 1.10729 -9.70629  1.00406
  1.1073 -9.70614  1.00407
  1.1073 -9.70599  1.00407
 1.10731 -9.70584  1.00407
 1.10731 -9.70568  1.00408
 1.10732 -9.70553  1.00408
 1.10732 -9.70538  1.00408
 1.10733 -9.70522  1.00409
 1.10733 -9.70507  1.00409
 1.10734 -9.70492  1.00409
 1.10734 -9.70477   1.0041
 1.10735 -9.70461   1.0041
 1.10735 -9.70446   1.0041
 1.10736 -9.70431  1.00411
 1.10736 -9.70415  1.00411
 1.10737   -9.704  1.00411
 1.10737 -9.70385  1.00412
 1.10738  -9.7037  1.00412
 1.10738 -9.70354  1.00412
 1.10739 -9.70339  1.00413
 1.10739 -9.70324  1.00413
  1.1074 -9.70308  1.00413
  1.1074 -9.70293  1.00414
 1.10741 -9.70278  1.00414
 1.10741 -9.70262  1.00414
 1.10742 -9.70247  1.00415
 1.10742 -9.70232  1.00415
 1.10743 -9.70217  1.00415
 1.10743 -9.70201  1.00416
 1.10744 -9.70186  1.00416
 1.10744 -9.70171  1.00416
 1.10745 -9.70155  1.00417
 1.10745  -9.7014  1.00417
 1.10746 -9.70125  1.00417
 1.10746  -9.7011  1.00418
 1.10747 -9.70094  1.00418
 1.10747 -9.70079  1.00418
 1.10748 -9.70064  1.00419
 1.10748 -9.70049  1.00419
 1.10749 -9.70033  1.00419
 1.10749 -9.70018   1.0042
  1.1075 -9.70003   1.0042
  1.1075 -9.69987   1.0042
 1.10751 -9.69972  1.00421
 1.10751 -9.69957  1.00421
 1.10752 -9.69942  1.00421
 1.10752 -9.69926  1.00422
 1.10753 -9.69911  1.00422
 1.10753 -9.69896  1.00423
 1.10754  -9.6988  1.00423
 1.10754 -9.69865  1.00423
 1.10755  -9.6985  1.00424
 1.10755 -9.69835  1.00424
 1.10756 -9.69819  1.00424
 1.10756 -9.69804  1.00425
 1.10757 -9.69789  1.00425
 1.10757 -9.69773  1.00425
 1.10758 -9.69758  1.00426
 1.10758 -9.69743  1.00426
 1.10759 -9.69728  1.00426
 1.10759 -9.69712  1.00427
  1.1076 -9.69697  1.00427
  1.1076 -9.69682  1.00427
 1.10761 -9.69667  1.00428
 1.10761 -9.69651  1.00428
 1.10762 -9.69636  1.00428
 1.10762 -9.69621  1.00429
 1.10763 -9.69605  1.00429
 1.10763  -9.6959  1.00429
 1.10764 -9.69575   1.0043
 1.10764  -9.6956   1.0043
 1.10765 -9.69544   1.0043
 1.10765 -9.69529  1.00431
 1.10766 -9.69514  1.00431
 1.10766 -9.69499  1.00431
 1.10767 -9.69483  1.00432
 1.10767 -9.69468  1.00432
 1.10768 -9.69453  1.00432
 1.10768 -9.69437  1.00433
 1.10769 -9.69422  1.00433
 1.10769 -9.69407  1.00434
  1.1077 -9.69392  1.00434
  1.1077 -9.69376  1.00434
 1.10771 -9.69361  1.00435
 1.10771 -9.69346  1.00435
 1.10772 -9.69331  1.00435
 1.10772 -9.69315  1.00436
 1.10773   -9.693  1.00436
 1.10773 -9.69285  1.00436
 1.10774  -9.6927  1.00437
 1.10774 -9.69254  1.00437
 1.10775 -9.69239  1.00437
 1.10775 -9.69224  1.00438
 1.10776 -9.69208  1.00438
 1.10776 -9.69193  1.00438
 1.10777 -9.69178  1.00439
 1.10777 -9.69163  1.00439
 1.10778 -9.69147  1.00439
 1.10778 -9.69132   1.0044
 1.10779 -9.69117   1.0044
 1.10779 -9.69102   1.0044
  1.1078 -9.69086  1.00441
  1.1078 -9.69071  1.00441
 1.10781 -9.69056  1.00441
 1.10781 -9.69041  1.00442
 1.10782 -9.69025  1.00442
 1.10782  -9.6901  1.00442
 1.10783 -9.68995  1.00443
 1.10783  -9.6898  1.00443
 1.10784 -9.68964  1.00443
 1.10784 -9.68949  1.00444
 1.10785 -9.68934  1.00444
 1.10785 -9.68918  1.00444
 1.10786 -9.68903  1.00445
 1.10786 -9.68888  1.00445
 1.10787 -9.68873  1.00445
 1.10787 -9.68857  1.00446
 1.10788 -9.68842  1.00446
 1.10788 -9.68827  1.00446
 1.10789 -9.68812  1.00447
 1.10789 -9.68796  1.00447
  1.1079 -9.68781  1.00447
  1.1079 -9.68766  1.00448
 1.10791 -9.68751  1.00448
 1.10791 -9.68735  1.00448
 1.10792  -9.6872  1.00449
 1.10792 -9.68705  1.00449
 1.10793  -9.6869   1.0045
 1.10793 -9.68674   1.0045
 1.10794 -9.68659   1.0045
 1.10794 -9.68644  1.00451
 1.10795 -9.68629  1.00451
 1.10795 -9.68613  1.00451
 1.10796 -9.68598  1.00452
 1.10796 -9.68583  1.00452
 1.10797 -9.68568  1.00452
 1.10797 -9.68552  1.00453
 1.10798 -9.68537  1.00453
 1.10798 -9.68522  1.00453
 1.10799 -9.68507  1.00454
 1.10799 -9.68491  1.00454
   1.108 -9.68476  1.00454
   1.108 -9.68461  1.00455
 1.10801 -9.68446  1.00455
 1.10801  -9.6843  1.00455
 1.10802 -9.68415  1.00456
 1.10802   -9.684  1.00456
 1.10803 -9.68385  1.00456
 1.10803 -9.68369  1.00457
 1.10804 -9.68354  1.00457
 1.10804 -9.68339  1.00457
 1.10805 -9.68324  1.00458
 1.10805 -9.68308  1.00458
 1.10806 -9.68293  1.00458
 1.10806 -9.68278  1.00459
 1.10807 -9.68263  1.00459
 1.10807 -9.68247  1.00459
 1.10808 -9.68232   1.0046
 1.10808 -9.68217   1.0046
 1.10809 -9.68202   1.0046
 1.10809 -9.68186  1.00461
  1.1081 -9.68171  1.00461
  1.1081 -9.68156  1.00461
 1.10811 -9.68141  1.00462
 1.10811 -9.68125  1.00462
 1.10812  -9.6811  1.00463
 1.10812 -9.68095  1.00463
 1.10813  -9.6808  1.00463
 1.10813 -9.68064  1.00464
 1.10814 -9.68049  1.00464
 1.10814 -9.68034  1.00464
 1.10815 -9.68019  1.00465
 1.10815 -9.68003  1.00465
 1.10816 -9.67988  1.00465
 1.10816 -9.67973  1.00466
 1.10817 -9.67958  1.00466
 1.10817 -9.67943  1.00466
 1.10818 -9.67927  1.00467
 1.10818 -9.67912  1.00467
 1.10819 -9.67897  1.00467
 1.10819 -9.67882  1.00468
  1.1082 -9.67866  1.00468
  1.1082 -9.67851  1.00468
 1.10821 -9.67836  1.00469
 1.10821 -9.67821  1.00469
 1.10822 -9.67805  1.00469
 1.10822  -9.6779   1.0047
 1.10823 -9.67775   1.0047
 1.10823  -9.6776   1.0047
 1.10824 -9.67744  1.00471
 1.10824 -9.67729  1.00471
 1.10825 -9.67714  1.00471
 1.10825 -9.67699  1.00472
 1.10826 -9.67683  1.00472
 1.10826 -9.67668  1.00472
 1.10827 -9.67653  1.00473
 1.10827 -9.67638  1.00473
 1.10828 -9.67623  1.00473
 1.10828 -9.67607  1.00474
 1.10829 -9.67592  1.00474
 1.10829 -9.67577  1.00474
  1.1083 -9.67562  1.00475
  1.1083 -9.67546  1.00475
 1.10831 -9.67531  1.00476
 1.10831 -9.67516  1.00476
 1.10832 -9.67501  1.00476
 1.10832 -9.67485  1.00477
 1.10833  -9.6747  1.00477
 1.10833 -9.67455  1.00477
 1.10834  -9.6744  1.00478
 1.10834 -9.67425  1.00478
 1.10835 -9.67409  1.00478
 1.10835 -9.67394  1.00479
 1.10836 -9.67379  1.00479
 1.10836 -9.67364  1.00479
 1.10837 -9.67348   1.0048
 1.10837 -9.67333   1.0048
 1.10838 -9.67318   1.0048
 1.10838 -9.67303  1.00481
 1.10839 -9.67288  1.00481
 1.10839 -9.67272  1.00481
  1.1084 -9.67257  1.00482
  1.1084 -9.67242  1.00482
 1.10841 -9.67227  1.00482
 1.10841 -9.67211  1.00483
 1.10842 -9.67196  1.00483
 1.10842 -9.67181  1.00483
 1.10843 -9.67166  1.00484
 1.10843  -9.6715  1.00484
 1.10844 -9.67135  1.00484
 1.10844  -9.6712  1.00485
 1.10845 -9.67105  1.00485
 1.10845  -9.6709  1.00485
 1.10846 -9.67074  1.00486
 1.10846 -9.67059  1.00486
 1.10847 -9.67044  1.00486
 1.10847 -9.67029  1.00487
 1.10848 -9.67013  1.00487
 1.10848 -9.66998  1.00487
 1.10849 -9.66983  1.00488
 1.10849 -9.66968  1.00488
  1.1085 -9.66953  1.00488
  1.1085 -9.66937  1.00489
 1.10851 -9.66922  1.00489
 1.10851 -9.66907   1.0049
 1.10852 -9.66892   1.0049
 1.10852 -9.66877   1.0049
 1.10853 -9.66861  1.00491
 1.10853 -9.66846  1.00491
 1.10854 -9.66831  1.00491
 1.10854 -9.66816  1.00492
 1.10855   -9.668  1.00492
 1.10855 -9.66785  1.00492
 1.10856  -9.6677  1.00493
 1.10856 -9.66755  1.00493
 1.10857  -9.6674  1.00493
 1.10857 -9.66724  1.00494
 1.10858 -9.66709  1.00494
 1.10858 -9.66694  1.00494
 1.10859 -9.66679  1.00495
 1.10859 -9.66663  1.00495
  1.1086 -9.66648  1.00495
  1.1086 -9.66633  1.00496
 1.10861 -9.66618  1.00496
 1.10861 -9.66603  1.00496
 1.10862 -9.66587  1.00497
 1.10862 -9.66572  1.00497
 1.10863 -9.66557  1.00497
 1.10863 -9.66542  1.00498
 1.10864 -9.66527  1.00498
 1.10864 -9.66511  1.00498
 1.10865 -9.66496  1.00499
 1.10865 -9.66481  1.00499
 1.10866 -9.66466  1.00499
 1.10866 -9.66451    1.005
 1.10867 -9.66435    1.005
 1.10867  -9.6642    1.005
 1.10868 -9.66405  1.00501
 1.10868  -9.6639  1.00501
 1.10869 -9.66374  1.00501
 1.10869 -9.66359  1.00502
  1.1087 -9.66344  1.00502
  1.1087 -9.66329  1.00503
 1.10871 -9.66314  1.00503
 1.10871 -9.66298  1.00503
 1.10872 -9.66283  1.00504
 1.10872 -9.66268  1.00504
 1.10873 -9.66253  1.00504
 1.10873 -9.66238  1.00505
 1.10874 -9.66222  1.00505
 1.10874 -9.66207  1.00505
 1.10875 -9.66192  1.00506
 1.10875 -9.66177  1.00506
 1.10876 -9.66162  1.00506
 1.10876 -9.66146  1.00507
 1.10877 -9.66131  1.00507
 1.10877 -9.66116  1.00507
 1.10878 -9.66101  1.00508
 1.10878 -9.66086  1.00508
 1.10879  -9.6607  1.00508
 1.10879 -9.66055  1.00509
  1.1088  -9.6604  1.00509
  1.1088 -9.66025  1.00509
 1.10881  -9.6601   1.0051
 1.10881 -9.65994   1.0051
 1.10882 -9.65979   1.0051
 1.10882 -9.65964  1.00511
 1.10883 -9.65949  1.00511
 1.10883 -9.65934  1.00511
 1.10884 -9.65918  1.00512
 1.10884 -9.65903  1.00512
 1.10885 -9.65888  1.00512
 1.10885 -9.65873  1.00513
 1.10886 -9.65858  1.00513
 1.10886 -9.65842  1.00513
 1.10887 -9.65827  1.00514
 1.10887 -9.65812  1.00514
 1.10888 -9.65797  1.00514
 1.10888 -9.65782  1.00515
 1.10889 -9.65766  1.00515
 1.10889 -9.65751  1.00515
  1.1089 -9.65736  1.00516
  1.1089 -9.65721  1.00516
 1.10891 -9.65706  1.00516
 1.10891  -9.6569  1.00517
 1.10892 -9.65675  1.00517
 1.10892  -9.6566  1.00518
 1.10893 -9.65645  1.00518
 1.10893  -9.6563  1.00518
 1.10894 -9.65614  1.00519
 1.10894 -9.65599  1.00519
 1.10895 -9.65584  1.00519
 1.10895 -9.65569   1.0052
 1.10896 -9.65554   1.0052
 1.10896 -9.65539   1.0052
 1.10897 -9.65523  1.00521
 1.10897 -9.65508  1.00521
 1.10898 -9.65493  1.00521
 1.10898 -9.65478  1.00522
 1.10899 -9.65463  1.00522
 1.10899 -9.65447  1.00522
   1.109 -9.65432  1.00523
   1.109 -9.65417  1.00523
 1.10901 -9.65402  1.00523
 1.10901 -9.65387  1.00524
 1.10902 -9.65371  1.00524
 1.10902 -9.65356  1.00524
 1.10903 -9.65341  1.00525
 1.10903 -9.65326  1.00525
 1.10904 -9.65311  1.00525
 1.10904 -9.65295  1.00526
 1.10905  -9.6528  1.00526
 1.10905 -9.65265  1.00526
 1.10906  -9.6525  1.00527
 1.10906 -9.65235  1.00527
 1.10907  -9.6522  1.00527
 1.10907 -9.65204  1.00528
 1.10908 -9.65189  1.00528
 1.10908 -9.65174  1.00528
 1.10909 -9.65159  1.00529
 1.10909 -9.65144  1.00529
  1.1091 -9.65128   1.0053
  1.1091 -9.65113   1.0053
 1.10911 -9.65098   1.0053
 1.10911 -9.65083  1.00531
 1.10912 -9.65068  1.00531
 1.10912 -9.65053  1.00531
 1.10913 -9.65037  1.00532
 1.10913 -9.65022  1.00532
 1.10914 -9.65007  1.00532
 1.10914 -9.64992  1.00533
 1.10915 -9.64977  1.00533
 1.10915 -9.64961  1.00533
 1.10916 -9.64946  1.00534
 1.10916 -9.64931  1.00534
 1.10917 -9.64916  1.00534
 1.10917 -9.64901  1.00535
 1.10918 -9.64886  1.00535
 1.10918  -9.6487  1.00535
 1.10919 -9.64855  1.00536
 1.10919  -9.6484  1.00536
  1.1092 -9.64825  1.00536
  1.1092  -9.6481  1.00537
 1.10921 -9.64795  1.00537
 1.10921 -9.64779  1.00537
 1.10922 -9.64764  1.00538
 1.10922 -9.64749  1.00538
 1.10923 -9.64734  1.00538
 1.10923 -9.64719  1.00539
 1.10924 -9.64703  1.00539
 1.10924 -9.64688  1.00539
 1.10925 -9.64673   1.0054
 1.10925 -9.64658   1.0054
 1.10926 -9.64643   1.0054
 1.10926 -9.64628  1.00541
 1.10927 -9.64612  1.00541
 1.10927 -9.64597  1.00541
 1.10928 -9.64582  1.00542
 1.10928 -9.64567  1.00542
 1.10929 -9.64552  1.00542
 1.10929 -9.64537  1.00543
  1.1093 -9.64521  1.00543
  1.1093 -9.64506  1.00544
 1.10931 -9.64491  1.00544
 1.10931 -9.64476  1.00544
 1.10932 -9.64461  1.00545
 1.10932 -9.64446  1.00545
 1.10933  -9.6443  1.00545
 1.10933 -9.64415  1.00546
 1.10934   -9.644  1.00546
 1.10934 -9.64385  1.00546
 1.10935  -9.6437  1.00547
 1.10935 -9.64355  1.00547
 1.10936 -9.64339  1.00547
 1.10936 -9.64324  1.00548
 1.10937 -9.64309  1.00548
 1.10937 -9.64294  1.00548
 1.10938 -9.64279  1.00549
 1.10938 -9.64264  1.00549
 1.10939 -9.64248  1.00549
 1.10939 -9.64233   1.0055
  1.1094 -9.64218   1.0055
  1.1094 -9.64203   1.0055
 1.10941 -9.64188  1.00551
 1.10941 -9.64173  1.00551
 1.10942 -9.64157  1.00551
 1.10942 -9.64142  1.00552
 1.10943 -9.64127  1.00552
 1.10943 -9.64112  1.00552
 1.10944 -9.64097  1.00553
 1.10944 -9.64082  1.00553
 1.10945 -9.64066  1.00553
 1.10945 -9.64051  1.00554
 1.10946 -9.64036  1.00554
 1.10946 -9.64021  1.00554
 1.10947 -9.64006  1.00555
 1.10947 -9.63991  1.00555
 1.10948 -9.63975  1.00555
 1.10948  -9.6396  1.00556
 1.10949 -9.63945  1.00556
 1.10949  -9.6393  1.00556
  1.1095 -9.63915  1.00557
  1.1095   -9.639  1.00557
 1.10951 -9.63884  1.00557
 1.10951 -9.63869  1.00558
 1.10952 -9.63854  1.00558
 1.10952 -9.63839  1.00558
 1.10953 -9.63824  1.00559
 1.10953 -9.63809  1.00559
 1.10954 -9.63794   1.0056
 1.10954 -9.63778   1.0056
 1.10955 -9.63763   1.0056
 1.10955 -9.63748  1.00561
 1.10956 -9.63733  1.00561
 1.10956 -9.63718  1.00561
 1.10957 -9.63703  1.00562
 1.10957 -9.63687  1.00562
 1.10958 -9.63672  1.00562
 1.10958 -9.63657  1.00563
 1.10959 -9.63642  1.00563
 1.10959 -9.63627  1.00563
  1.1096 -9.63612  1.00564
  1.1096 -9.63597  1.00564
 1.10961 -9.63581  1.00564
 1.10961 -9.63566  1.00565
 1.10962 -9.63551  1.00565
 1.10962 -9.63536  1.00565
 1.10963 -9.63521  1.00566
 1.10963 -9.63506  1.00566
 1.10964 -9.63491  1.00566
 1.10964 -9.63475  1.00567
 1.10965  -9.6346  1.00567
 1.10965 -9.63445  1.00567
 1.10966  -9.6343  1.00568
 1.10966 -9.63415  1.00568
 1.10967   -9.634  1.00568
 1.10967 -9.63384  1.00569
 1.10968 -9.63369  1.00569
 1.10968 -9.63354   1.0057
 1.10969 -9.63339   1.0057
 1.10969 -9.63324   1.0057
  1.1097 -9.63309  1.00571
  1.1097 -9.63294  1.00571
 1.10971 -9.63278  1.00571
 1.10971 -9.63263  1.00572
 1.10972 -9.63248  1.00572
 1.10972 -9.63233  1.00572
 1.10973 -9.63218  1.00573
 1.10973 -9.63203  1.00573
 1.10974 -9.63188  1.00573
 1.10974 -9.63172  1.00574
 1.10975 -9.63157  1.00574
 1.10975 -9.63142  1.00574
 1.10976 -9.63127  1.00575
 1.10976 -9.63112  1.00575
 1.10977 -9.63097  1.00575
 1.10977 -9.63082  1.00576
 1.10978 -9.63066  1.00576
 1.10978 -9.63051  1.00576
 1.10979 -9.63036  1.00577
 1.10979 -9.63021  1.00577
  1.1098 -9.63006  1.00577
  1.1098 -9.62991  1.00578
 1.10981 -9.62976  1.00578
 1.10981  -9.6296  1.00578
 1.10982 -9.62945  1.00579
 1.10982  -9.6293  1.00579
 1.10983 -9.62915  1.00579
 1.10983   -9.629   1.0058
 1.10984 -9.62885   1.0058
 1.10984  -9.6287   1.0058
 1.10985 -9.62854  1.00581
 1.10985 -9.62839  1.00581
 1.10986 -9.62824  1.00581
 1.10986 -9.62809  1.00582
 1.10987 -9.62794  1.00582
 1.10987 -9.62779  1.00582
 1.10988 -9.62764  1.00583
 1.10988 -9.62749  1.00583
 1.10989 -9.62733  1.00583
 1.10989 -9.62718  1.00584
  1.1099 -9.62703  1.00584
  1.1099 -9.62688  1.00584
 1.10991 -9.62673  1.00585
 1.10991 -9.62658  1.00585
 1.10992 -9.62643  1.00586
 1.10992 -9.62627  1.00586
 1.10993 -9.62612  1.00586
 1.10993 -9.62597  1.00587
 1.10994 -9.62582  1.00587
 1.10994 -9.62567  1.00587
 1.10995 -9.62552  1.00588
