 kgrid  ValNew  Policy 
 1.10418 -8.61144  1.03044
 1.10419 -8.61131  1.03045
 1.10419 -8.61118  1.03045
  1.1042 -8.61104  1.03045
  1.1042 -8.61091  1.03046
 1.10421 -8.61078  1.03046
 1.10421 -8.61065  1.03046
 1.10422 -8.61051  1.03047
 1.10422 -8.61038  1.03047
 1.10423 -8.61025  1.03047
 1.10423 -8.61011  1.03048
 1.10424 -8.60998  1.03048
 1.10424 -8.60985  1.03048
 1.10425 -8.60972  1.03049
 1.10425 -8.60958  1.03049
 1.10426 -8.60945   1.0305
 1.10426 -8.60932   1.0305
 1.10427 -8.60919   1.0305
 1.10427 -8.60905  1.03051
 1.10428 -8.60892  1.03051
 1.10428 -8.60879  1.03051
 1.10429 -8.60865  1.03052
 1.10429 -8.60852  1.03052
  1.1043 -8.60839  1.03052
  1.1043 -8.60826  1.03053
 1.10431 -8.60812  1.03053
 1.10431 -8.60799  1.03053
 1.10432 -8.60786  1.03054
 1.10432 -8.60773  1.03054
 1.10433 -8.60759  1.03054
 1.10433 -8.60746  1.03055
 1.10434 -8.60733  1.03055
 1.10434  -8.6072  1.03055
 1.10435 -8.60706  1.03056
 1.10435 -8.60693  1.03056
 1.10436  -8.6068  1.03056
 1.10436 -8.60666  1.03057
 1.10437 -8.60653  1.03057
 1.10437  -8.6064  1.03057
 1.10438 -8.60627  1.03058
 1.10438 -8.60613  1.03058
 1.10439   -8.606  1.03058
 1.10439 -8.60587  1.03059
  1.1044 -8.60574  1.03059
  1.1044  -8.6056   1.0306
 1.10441 -8.60547   1.0306
 1.10441 -8.60534   1.0306
 1.10442 -8.60521  1.03061
 1.10442 -8.60507  1.03061
 1.10443 -8.60494  1.03061
 1.10443 -8.60481  1.03062
 1.10444 -8.60468  1.03062
 1.10444 -8.60454  1.03062
 1.10445 -8.60441  1.03063
 1.10445 -8.60428  1.03063
 1.10446 -8.60415  1.03063
 1.10446 -8.60401  1.03064
 1.10447 -8.60388  1.03064
 1.10447 -8.60375  1.03064
 1.10448 -8.60362  1.03065
 1.10448 -8.60348  1.03065
 1.10449 -8.60335  1.03065
 1.10449 -8.60322  1.03066
  1.1045 -8.60308  1.03066
  1.1045 -8.60295  1.03066
 1.10451 -8.60282  1.03067
 1.10451 -8.60269  1.03067
 1.10452 -8.60255  1.03067
 1.10452 -8.60242  1.03068
 1.10453 -8.60229  1.03068
 1.10453 -8.60216  1.03068
 1.10454 -8.60202  1.03069
 1.10454 -8.60189  1.03069
 1.10455 -8.60176  1.03069
 1.10455 -8.60163   1.0307
 1.10456 -8.60149   1.0307
 1.10456 -8.60136  1.03071
 1.10457 -8.60123  1.03071
 1.10457  -8.6011  1.03071
 1.10458 -8.60096  1.03072
 1.10458 -8.60083  1.03072
 1.10459  -8.6007  1.03072
 1.10459 -8.60057  1.03073
  1.1046 -8.60043  1.03073
  1.1046  -8.6003  1.03073
 1.10461 -8.60017  1.03074
 1.10461 -8.60004  1.03074
 1.10462  -8.5999  1.03074
 1.10462 -8.59977  1.03075
 1.10463 -8.59964  1.03075
 1.10463 -8.59951  1.03075
 1.10464 -8.59937  1.03076
 1.10464 -8.59924  1.03076
 1.10465 -8.59911  1.03076
 1.10465 -8.59898  1.03077
 1.10466 -8.59884  1.03077
 1.10466 -8.59871  1.03077
 1.10467 -8.59858  1.03078
 1.10467 -8.59845  1.03078
 1.10468 -8.59831  1.03078
 1.10468 -8.59818  1.03079
 1.10469 -8.59805  1.03079
 1.10469 -8.59792   1.0308
  1.1047 -8.59778   1.0308
  1.1047 -8.59765   1.0308
 1.10471 -8.59752  1.03081
 1.10471 -8.59739  1.03081
 1.10472 -8.59725  1.03081
 1.10472 -8.59712  1.03082
 1.10473 -8.59699  1.03082
 1.10473 -8.59686  1.03082
 1.10474 -8.59672  1.03083
 1.10474 -8.59659  1.03083
 1.10475 -8.59646  1.03083
 1.10475 -8.59633  1.03084
 1.10476  -8.5962  1.03084
 1.10476 -8.59606  1.03084
 1.10477 -8.59593  1.03085
 1.10477  -8.5958  1.03085
 1.10478 -8.59567  1.03085
 1.10478 -8.59553  1.03086
 1.10479  -8.5954  1.03086
 1.10479 -8.59527  1.03086
  1.1048 -8.59514  1.03087
  1.1048   -8.595  1.03087
 1.10481 -8.59487  1.03087
 1.10481 -8.59474  1.03088
 1.10482 -8.59461  1.03088
 1.10482 -8.59447  1.03089
 1.10483 -8.59434  1.03089
 1.10483 -8.59421  1.03089
 1.10484 -8.59408   1.0309
 1.10484 -8.59394   1.0309
 1.10485 -8.59381   1.0309
 1.10485 -8.59368  1.03091
 1.10486 -8.59355  1.03091
 1.10486 -8.59341  1.03091
 1.10487 -8.59328  1.03092
 1.10487 -8.59315  1.03092
 1.10488 -8.59302  1.03092
 1.10488 -8.59289  1.03093
 1.10489 -8.59275  1.03093
 1.10489 -8.59262  1.03093
  1.1049 -8.59249  1.03094
  1.1049 -8.59236  1.03094
 1.10491 -8.59222  1.03094
 1.10491 -8.59209  1.03095
 1.10492 -8.59196  1.03095
 1.10492 -8.59183  1.03095
 1.10493 -8.59169  1.03096
 1.10493 -8.59156  1.03096
 1.10494 -8.59143  1.03096
 1.10494  -8.5913  1.03097
 1.10495 -8.59116  1.03097
 1.10495 -8.59103  1.03097
 1.10496  -8.5909  1.03098
 1.10496 -8.59077  1.03098
 1.10497 -8.59064  1.03099
 1.10497  -8.5905  1.03099
 1.10498 -8.59037  1.03099
 1.10498 -8.59024    1.031
 1.10499 -8.59011    1.031
 1.10499 -8.58997    1.031
   1.105 -8.58984  1.03101
   1.105 -8.58971  1.03101
 1.10501 -8.58958  1.03101
 1.10501 -8.58944  1.03102
 1.10502 -8.58931  1.03102
 1.10502 -8.58918  1.03102
 1.10503 -8.58905  1.03103
 1.10503 -8.58892  1.03103
 1.10504 -8.58878  1.03103
 1.10504 -8.58865  1.03104
 1.10505 -8.58852  1.03104
 1.10505 -8.58839  1.03104
 1.10506 -8.58825  1.03105
 1.10506 -8.58812  1.03105
 1.10507 -8.58799  1.03105
 1.10507 -8.58786  1.03106
 1.10508 -8.58773  1.03106
 1.10508 -8.58759  1.03106
 1.10509 -8.58746  1.03107
 1.10509 -8.58733  1.03107
  1.1051  -8.5872  1.03107
  1.1051 -8.58706  1.03108
 1.10511 -8.58693  1.03108
 1.10511  -8.5868  1.03109
 1.10512 -8.58667  1.03109
 1.10512 -8.58653  1.03109
 1.10513  -8.5864   1.0311
 1.10513 -8.58627   1.0311
 1.10514 -8.58614   1.0311
 1.10514 -8.58601  1.03111
 1.10515 -8.58587  1.03111
 1.10515 -8.58574  1.03111
 1.10516 -8.58561  1.03112
 1.10516 -8.58548  1.03112
 1.10517 -8.58534  1.03112
 1.10517 -8.58521  1.03113
 1.10518 -8.58508  1.03113
 1.10518 -8.58495  1.03113
 1.10519 -8.58482  1.03114
 1.10519 -8.58468  1.03114
  1.1052 -8.58455  1.03114
  1.1052 -8.58442  1.03115
 1.10521 -8.58429  1.03115
 1.10521 -8.58416  1.03115
 1.10522 -8.58402  1.03116
 1.10522 -8.58389  1.03116
 1.10523 -8.58376  1.03116
 1.10523 -8.58363  1.03117
 1.10524 -8.58349  1.03117
 1.10524 -8.58336  1.03118
 1.10525 -8.58323  1.03118
 1.10525  -8.5831  1.03118
 1.10526 -8.58297  1.03119
 1.10526 -8.58283  1.03119
 1.10527  -8.5827  1.03119
 1.10527 -8.58257   1.0312
 1.10528 -8.58244   1.0312
 1.10528  -8.5823   1.0312
 1.10529 -8.58217  1.03121
 1.10529 -8.58204  1.03121
  1.1053 -8.58191  1.03121
  1.1053 -8.58178  1.03122
 1.10531 -8.58164  1.03122
 1.10531 -8.58151  1.03122
 1.10532 -8.58138  1.03123
 1.10532 -8.58125  1.03123
 1.10533 -8.58112  1.03123
 1.10533 -8.58098  1.03124
 1.10534 -8.58085  1.03124
 1.10534 -8.58072  1.03124
 1.10535 -8.58059  1.03125
 1.10535 -8.58045  1.03125
 1.10536 -8.58032  1.03125
 1.10536 -8.58019  1.03126
 1.10537 -8.58006  1.03126
 1.10537 -8.57993  1.03126
 1.10538 -8.57979  1.03127
 1.10538 -8.57966  1.03127
 1.10539 -8.57953  1.03128
 1.10539  -8.5794  1.03128
  1.1054 -8.57927  1.03128
  1.1054 -8.57913  1.03129
 1.10541   -8.579  1.03129
 1.10541 -8.57887  1.03129
 1.10542 -8.57874   1.0313
 1.10542 -8.57861   1.0313
 1.10543 -8.57847   1.0313
 1.10543 -8.57834  1.03131
 1.10544 -8.57821  1.03131
 1.10544 -8.57808  1.03131
 1.10545 -8.57795  1.03132
 1.10545 -8.57781  1.03132
 1.10546 -8.57768  1.03132
 1.10546 -8.57755  1.03133
 1.10547 -8.57742  1.03133
 1.10547 -8.57728  1.03133
 1.10548 -8.57715  1.03134
 1.10548 -8.57702  1.03134
 1.10549 -8.57689  1.03134
 1.10549 -8.57676  1.03135
  1.1055 -8.57662  1.03135
  1.1055 -8.57649  1.03135
 1.10551 -8.57636  1.03136
 1.10551 -8.57623  1.03136
 1.10552  -8.5761  1.03136
 1.10552 -8.57596  1.03137
 1.10553 -8.57583  1.03137
 1.10553  -8.5757  1.03138
 1.10554 -8.57557  1.03138
 1.10554 -8.57544  1.03138
 1.10555  -8.5753  1.03139
 1.10555 -8.57517  1.03139
 1.10556 -8.57504  1.03139
 1.10556 -8.57491   1.0314
 1.10557 -8.57478   1.0314
 1.10557 -8.57464   1.0314
 1.10558 -8.57451  1.03141
 1.10558 -8.57438  1.03141
 1.10559 -8.57425  1.03141
 1.10559 -8.57412  1.03142
  1.1056 -8.57398  1.03142
  1.1056 -8.57385  1.03142
 1.10561 -8.57372  1.03143
 1.10561 -8.57359  1.03143
 1.10562 -8.57346  1.03143
 1.10562 -8.57332  1.03144
 1.10563 -8.57319  1.03144
 1.10563 -8.57306  1.03144
 1.10564 -8.57293  1.03145
 1.10564  -8.5728  1.03145
 1.10565 -8.57266  1.03145
 1.10565 -8.57253  1.03146
 1.10566  -8.5724  1.03146
 1.10566 -8.57227  1.03146
 1.10567 -8.57214  1.03147
 1.10567 -8.57201  1.03147
 1.10568 -8.57187  1.03148
 1.10568 -8.57174  1.03148
 1.10569 -8.57161  1.03148
 1.10569 -8.57148  1.03149
  1.1057 -8.57135  1.03149
  1.1057 -8.57121  1.03149
 1.10571 -8.57108   1.0315
 1.10571 -8.57095   1.0315
 1.10572 -8.57082   1.0315
 1.10572 -8.57069  1.03151
 1.10573 -8.57055  1.03151
 1.10573 -8.57042  1.03151
 1.10574 -8.57029  1.03152
 1.10574 -8.57016  1.03152
 1.10575 -8.57003  1.03152
 1.10575 -8.56989  1.03153
 1.10576 -8.56976  1.03153
 1.10576 -8.56963  1.03153
 1.10577  -8.5695  1.03154
 1.10577 -8.56937  1.03154
 1.10578 -8.56923  1.03154
 1.10578  -8.5691  1.03155
 1.10579 -8.56897  1.03155
 1.10579 -8.56884  1.03155
  1.1058 -8.56871  1.03156
  1.1058 -8.56858  1.03156
 1.10581 -8.56844  1.03157
 1.10581 -8.56831  1.03157
 1.10582 -8.56818  1.03157
 1.10582 -8.56805  1.03158
 1.10583 -8.56792  1.03158
 1.10583 -8.56778  1.03158
 1.10584 -8.56765  1.03159
 1.10584 -8.56752  1.03159
 1.10585 -8.56739  1.03159
 1.10585 -8.56726   1.0316
 1.10586 -8.56712   1.0316
 1.10586 -8.56699   1.0316
 1.10587 -8.56686  1.03161
 1.10587 -8.56673  1.03161
 1.10588  -8.5666  1.03161
 1.10588 -8.56647  1.03162
 1.10589 -8.56633  1.03162
 1.10589  -8.5662  1.03162
  1.1059 -8.56607  1.03163
  1.1059 -8.56594  1.03163
 1.10591 -8.56581  1.03163
 1.10591 -8.56567  1.03164
 1.10592 -8.56554  1.03164
 1.10592 -8.56541  1.03164
 1.10593 -8.56528  1.03165
 1.10593 -8.56515  1.03165
 1.10594 -8.56502  1.03165
 1.10594 -8.56488  1.03166
 1.10595 -8.56475  1.03166
 1.10595 -8.56462  1.03167
 1.10596 -8.56449  1.03167
 1.10596 -8.56436  1.03167
 1.10597 -8.56422  1.03168
 1.10597 -8.56409  1.03168
 1.10598 -8.56396  1.03168
 1.10598 -8.56383  1.03169
 1.10599  -8.5637  1.03169
 1.10599 -8.56357  1.03169
   1.106 -8.56343   1.0317
   1.106  -8.5633   1.0317
 1.10601 -8.56317   1.0317
 1.10601 -8.56304  1.03171
 1.10602 -8.56291  1.03171
 1.10602 -8.56278  1.03171
 1.10603 -8.56264  1.03172
 1.10603 -8.56251  1.03172
 1.10604 -8.56238  1.03172
 1.10604 -8.56225  1.03173
 1.10605 -8.56212  1.03173
 1.10605 -8.56198  1.03173
 1.10606 -8.56185  1.03174
 1.10606 -8.56172  1.03174
 1.10607 -8.56159  1.03174
 1.10607 -8.56146  1.03175
 1.10608 -8.56133  1.03175
 1.10608 -8.56119  1.03176
 1.10609 -8.56106  1.03176
 1.10609 -8.56093  1.03176
  1.1061  -8.5608  1.03177
  1.1061 -8.56067  1.03177
 1.10611 -8.56054  1.03177
 1.10611  -8.5604  1.03178
 1.10612 -8.56027  1.03178
 1.10612 -8.56014  1.03178
 1.10613 -8.56001  1.03179
 1.10613 -8.55988  1.03179
 1.10614 -8.55975  1.03179
 1.10614 -8.55961   1.0318
 1.10615 -8.55948   1.0318
 1.10615 -8.55935   1.0318
 1.10616 -8.55922  1.03181
 1.10616 -8.55909  1.03181
 1.10617 -8.55896  1.03181
 1.10617 -8.55882  1.03182
 1.10618 -8.55869  1.03182
 1.10618 -8.55856  1.03182
 1.10619 -8.55843  1.03183
 1.10619  -8.5583  1.03183
  1.1062 -8.55816  1.03183
  1.1062 -8.55803  1.03184
 1.10621  -8.5579  1.03184
 1.10621 -8.55777  1.03184
 1.10622 -8.55764  1.03185
 1.10622 -8.55751  1.03185
 1.10623 -8.55737  1.03185
 1.10623 -8.55724  1.03186
 1.10624 -8.55711  1.03186
 1.10624 -8.55698  1.03187
 1.10625 -8.55685  1.03187
 1.10625 -8.55672  1.03187
 1.10626 -8.55659  1.03188
 1.10626 -8.55645  1.03188
 1.10627 -8.55632  1.03188
 1.10627 -8.55619  1.03189
 1.10628 -8.55606  1.03189
 1.10628 -8.55593  1.03189
 1.10629  -8.5558   1.0319
 1.10629 -8.55566   1.0319
  1.1063 -8.55553   1.0319
  1.1063  -8.5554  1.03191
 1.10631 -8.55527  1.03191
 1.10631 -8.55514  1.03191
 1.10632 -8.55501  1.03192
 1.10632 -8.55487  1.03192
 1.10633 -8.55474  1.03192
 1.10633 -8.55461  1.03193
 1.10634 -8.55448  1.03193
 1.10634 -8.55435  1.03193
 1.10635 -8.55422  1.03194
 1.10635 -8.55408  1.03194
 1.10636 -8.55395  1.03195
 1.10636 -8.55382  1.03195
 1.10637 -8.55369  1.03195
 1.10637 -8.55356  1.03196
 1.10638 -8.55343  1.03196
 1.10638 -8.55329  1.03196
 1.10639 -8.55316  1.03197
 1.10639 -8.55303  1.03197
  1.1064  -8.5529  1.03197
  1.1064 -8.55277  1.03198
 1.10641 -8.55264  1.03198
 1.10641 -8.55251  1.03198
 1.10642 -8.55237  1.03199
 1.10642 -8.55224  1.03199
 1.10643 -8.55211  1.03199
 1.10643 -8.55198    1.032
 1.10644 -8.55185    1.032
 1.10644 -8.55172    1.032
 1.10645 -8.55158  1.03201
 1.10645 -8.55145  1.03201
 1.10646 -8.55132  1.03201
 1.10646 -8.55119  1.03202
 1.10647 -8.55106  1.03202
 1.10647 -8.55093  1.03202
 1.10648  -8.5508  1.03203
 1.10648 -8.55066  1.03203
 1.10649 -8.55053  1.03203
 1.10649  -8.5504  1.03204
  1.1065 -8.55027  1.03204
  1.1065 -8.55014  1.03205
 1.10651 -8.55001  1.03205
 1.10651 -8.54987  1.03205
 1.10652 -8.54974  1.03206
 1.10652 -8.54961  1.03206
 1.10653 -8.54948  1.03206
 1.10653 -8.54935  1.03207
 1.10654 -8.54922  1.03207
 1.10654 -8.54909  1.03207
 1.10655 -8.54895  1.03208
 1.10655 -8.54882  1.03208
 1.10656 -8.54869  1.03208
 1.10656 -8.54856  1.03209
 1.10657 -8.54843  1.03209
 1.10657  -8.5483  1.03209
 1.10658 -8.54817   1.0321
 1.10658 -8.54803   1.0321
 1.10659  -8.5479   1.0321
 1.10659 -8.54777  1.03211
  1.1066 -8.54764  1.03211
  1.1066 -8.54751  1.03211
 1.10661 -8.54738  1.03212
 1.10661 -8.54724  1.03212
 1.10662 -8.54711  1.03212
 1.10662 -8.54698  1.03213
 1.10663 -8.54685  1.03213
 1.10663 -8.54672  1.03213
 1.10664 -8.54659  1.03214
 1.10664 -8.54646  1.03214
 1.10665 -8.54632  1.03214
 1.10665 -8.54619  1.03215
 1.10666 -8.54606  1.03215
 1.10666 -8.54593  1.03216
 1.10667  -8.5458  1.03216
 1.10667 -8.54567  1.03216
 1.10668 -8.54554  1.03217
 1.10668  -8.5454  1.03217
 1.10669 -8.54527  1.03217
 1.10669 -8.54514  1.03218
  1.1067 -8.54501  1.03218
  1.1067 -8.54488  1.03218
 1.10671 -8.54475  1.03219
 1.10671 -8.54462  1.03219
 1.10672 -8.54448  1.03219
 1.10672 -8.54435   1.0322
 1.10673 -8.54422   1.0322
 1.10673 -8.54409   1.0322
 1.10674 -8.54396  1.03221
 1.10674 -8.54383  1.03221
 1.10675  -8.5437  1.03221
 1.10675 -8.54357  1.03222
 1.10676 -8.54343  1.03222
 1.10676  -8.5433  1.03222
 1.10677 -8.54317  1.03223
 1.10677 -8.54304  1.03223
 1.10678 -8.54291  1.03224
 1.10678 -8.54278  1.03224
 1.10679 -8.54265  1.03224
 1.10679 -8.54251  1.03225
  1.1068 -8.54238  1.03225
  1.1068 -8.54225  1.03225
 1.10681 -8.54212  1.03226
 1.10681 -8.54199  1.03226
 1.10682 -8.54186  1.03226
 1.10682 -8.54173  1.03227
 1.10683 -8.54159  1.03227
 1.10683 -8.54146  1.03227
 1.10684 -8.54133  1.03228
 1.10684  -8.5412  1.03228
 1.10685 -8.54107  1.03228
 1.10685 -8.54094  1.03229
 1.10686 -8.54081  1.03229
 1.10686 -8.54068  1.03229
 1.10687 -8.54054   1.0323
 1.10687 -8.54041   1.0323
 1.10688 -8.54028   1.0323
 1.10688 -8.54015  1.03231
 1.10689 -8.54002  1.03231
 1.10689 -8.53989  1.03231
  1.1069 -8.53976  1.03232
  1.1069 -8.53962  1.03232
 1.10691 -8.53949  1.03232
 1.10691 -8.53936  1.03233
 1.10692 -8.53923  1.03233
 1.10692  -8.5391  1.03234
 1.10693 -8.53897  1.03234
 1.10693 -8.53884  1.03234
 1.10694 -8.53871  1.03235
 1.10694 -8.53857  1.03235
 1.10695 -8.53844  1.03235
 1.10695 -8.53831  1.03236
 1.10696 -8.53818  1.03236
 1.10696 -8.53805  1.03236
 1.10697 -8.53792  1.03237
 1.10697 -8.53779  1.03237
 1.10698 -8.53766  1.03237
 1.10698 -8.53752  1.03238
 1.10699 -8.53739  1.03238
 1.10699 -8.53726  1.03238
   1.107 -8.53713  1.03239
   1.107   -8.537  1.03239
 1.10701 -8.53687  1.03239
 1.10701 -8.53674   1.0324
 1.10702 -8.53661   1.0324
 1.10702 -8.53647   1.0324
 1.10703 -8.53634  1.03241
 1.10703 -8.53621  1.03241
 1.10704 -8.53608  1.03241
 1.10704 -8.53595  1.03242
 1.10705 -8.53582  1.03242
 1.10705 -8.53569  1.03242
 1.10706 -8.53556  1.03243
 1.10706 -8.53542  1.03243
 1.10707 -8.53529  1.03244
 1.10707 -8.53516  1.03244
 1.10708 -8.53503  1.03244
 1.10708  -8.5349  1.03245
 1.10709 -8.53477  1.03245
 1.10709 -8.53464  1.03245
  1.1071 -8.53451  1.03246
  1.1071 -8.53437  1.03246
 1.10711 -8.53424  1.03246
 1.10711 -8.53411  1.03247
 1.10712 -8.53398  1.03247
 1.10712 -8.53385  1.03247
 1.10713 -8.53372  1.03248
 1.10713 -8.53359  1.03248
 1.10714 -8.53346  1.03248
 1.10714 -8.53333  1.03249
 1.10715 -8.53319  1.03249
 1.10715 -8.53306  1.03249
 1.10716 -8.53293   1.0325
 1.10716  -8.5328   1.0325
 1.10717 -8.53267   1.0325
 1.10717 -8.53254  1.03251
 1.10718 -8.53241  1.03251
 1.10718 -8.53228  1.03251
 1.10719 -8.53214  1.03252
 1.10719 -8.53201  1.03252
  1.1072 -8.53188  1.03253
  1.1072 -8.53175  1.03253
 1.10721 -8.53162  1.03253
 1.10721 -8.53149  1.03254
 1.10722 -8.53136  1.03254
 1.10722 -8.53123  1.03254
 1.10723  -8.5311  1.03255
 1.10723 -8.53096  1.03255
 1.10724 -8.53083  1.03255
 1.10724  -8.5307  1.03256
 1.10725 -8.53057  1.03256
 1.10725 -8.53044  1.03256
 1.10726 -8.53031  1.03257
 1.10726 -8.53018  1.03257
 1.10727 -8.53005  1.03257
 1.10727 -8.52992  1.03258
 1.10728 -8.52978  1.03258
 1.10728 -8.52965  1.03258
 1.10729 -8.52952  1.03259
 1.10729 -8.52939  1.03259
  1.1073 -8.52926  1.03259
  1.1073 -8.52913   1.0326
 1.10731   -8.529   1.0326
 1.10731 -8.52887   1.0326
 1.10732 -8.52874  1.03261
 1.10732  -8.5286  1.03261
 1.10733 -8.52847  1.03261
 1.10733 -8.52834  1.03262
 1.10734 -8.52821  1.03262
 1.10734 -8.52808  1.03263
 1.10735 -8.52795  1.03263
 1.10735 -8.52782  1.03263
 1.10736 -8.52769  1.03264
 1.10736 -8.52756  1.03264
 1.10737 -8.52742  1.03264
 1.10737 -8.52729  1.03265
 1.10738 -8.52716  1.03265
 1.10738 -8.52703  1.03265
 1.10739  -8.5269  1.03266
 1.10739 -8.52677  1.03266
  1.1074 -8.52664  1.03266
  1.1074 -8.52651  1.03267
 1.10741 -8.52638  1.03267
 1.10741 -8.52624  1.03267
 1.10742 -8.52611  1.03268
 1.10742 -8.52598  1.03268
 1.10743 -8.52585  1.03268
 1.10743 -8.52572  1.03269
 1.10744 -8.52559  1.03269
 1.10744 -8.52546  1.03269
 1.10745 -8.52533   1.0327
 1.10745  -8.5252   1.0327
 1.10746 -8.52507   1.0327
 1.10746 -8.52493  1.03271
 1.10747  -8.5248  1.03271
 1.10747 -8.52467  1.03271
 1.10748 -8.52454  1.03272
 1.10748 -8.52441  1.03272
 1.10749 -8.52428  1.03273
 1.10749 -8.52415  1.03273
  1.1075 -8.52402  1.03273
  1.1075 -8.52389  1.03274
 1.10751 -8.52376  1.03274
 1.10751 -8.52362  1.03274
 1.10752 -8.52349  1.03275
 1.10752 -8.52336  1.03275
 1.10753 -8.52323  1.03275
 1.10753  -8.5231  1.03276
 1.10754 -8.52297  1.03276
 1.10754 -8.52284  1.03276
 1.10755 -8.52271  1.03277
 1.10755 -8.52258  1.03277
 1.10756 -8.52245  1.03277
 1.10756 -8.52231  1.03278
 1.10757 -8.52218  1.03278
 1.10757 -8.52205  1.03278
 1.10758 -8.52192  1.03279
 1.10758 -8.52179  1.03279
 1.10759 -8.52166  1.03279
 1.10759 -8.52153   1.0328
  1.1076  -8.5214   1.0328
  1.1076 -8.52127   1.0328
 1.10761 -8.52114  1.03281
 1.10761 -8.52101  1.03281
 1.10762 -8.52087  1.03281
 1.10762 -8.52074  1.03282
 1.10763 -8.52061  1.03282
 1.10763 -8.52048  1.03283
 1.10764 -8.52035  1.03283
 1.10764 -8.52022  1.03283
 1.10765 -8.52009  1.03284
 1.10765 -8.51996  1.03284
 1.10766 -8.51983  1.03284
 1.10766  -8.5197  1.03285
 1.10767 -8.51957  1.03285
 1.10767 -8.51943  1.03285
 1.10768  -8.5193  1.03286
 1.10768 -8.51917  1.03286
 1.10769 -8.51904  1.03286
 1.10769 -8.51891  1.03287
  1.1077 -8.51878  1.03287
  1.1077 -8.51865  1.03287
 1.10771 -8.51852  1.03288
 1.10771 -8.51839  1.03288
 1.10772 -8.51826  1.03288
 1.10772 -8.51813  1.03289
 1.10773 -8.51799  1.03289
 1.10773 -8.51786  1.03289
 1.10774 -8.51773   1.0329
 1.10774  -8.5176   1.0329
 1.10775 -8.51747   1.0329
 1.10775 -8.51734  1.03291
 1.10776 -8.51721  1.03291
 1.10776 -8.51708  1.03292
 1.10777 -8.51695  1.03292
 1.10777 -8.51682  1.03292
 1.10778 -8.51669  1.03293
 1.10778 -8.51655  1.03293
 1.10779 -8.51642  1.03293
 1.10779 -8.51629  1.03294
  1.1078 -8.51616  1.03294
  1.1078 -8.51603  1.03294
 1.10781  -8.5159  1.03295
 1.10781 -8.51577  1.03295
 1.10782 -8.51564  1.03295
 1.10782 -8.51551  1.03296
 1.10783 -8.51538  1.03296
 1.10783 -8.51525  1.03296
 1.10784 -8.51512  1.03297
 1.10784 -8.51498  1.03297
 1.10785 -8.51485  1.03297
 1.10785 -8.51472  1.03298
 1.10786 -8.51459  1.03298
 1.10786 -8.51446  1.03298
 1.10787 -8.51433  1.03299
 1.10787  -8.5142  1.03299
 1.10788 -8.51407  1.03299
 1.10788 -8.51394    1.033
 1.10789 -8.51381    1.033
 1.10789 -8.51368    1.033
  1.1079 -8.51355  1.03301
  1.1079 -8.51342  1.03301
 1.10791 -8.51328  1.03302
 1.10791 -8.51315  1.03302
 1.10792 -8.51302  1.03302
 1.10792 -8.51289  1.03303
 1.10793 -8.51276  1.03303
 1.10793 -8.51263  1.03303
 1.10794  -8.5125  1.03304
 1.10794 -8.51237  1.03304
 1.10795 -8.51224  1.03304
 1.10795 -8.51211  1.03305
 1.10796 -8.51198  1.03305
 1.10796 -8.51185  1.03305
 1.10797 -8.51172  1.03306
 1.10797 -8.51158  1.03306
 1.10798 -8.51145  1.03306
 1.10798 -8.51132  1.03307
 1.10799 -8.51119  1.03307
 1.10799 -8.51106  1.03307
   1.108 -8.51093  1.03308
   1.108  -8.5108  1.03308
 1.10801 -8.51067  1.03308
 1.10801 -8.51054  1.03309
 1.10802 -8.51041  1.03309
 1.10802 -8.51028  1.03309
 1.10803 -8.51015   1.0331
 1.10803 -8.51002   1.0331
 1.10804 -8.50988  1.03311
 1.10804 -8.50975  1.03311
 1.10805 -8.50962  1.03311
 1.10805 -8.50949  1.03312
 1.10806 -8.50936  1.03312
 1.10806 -8.50923  1.03312
 1.10807  -8.5091  1.03313
 1.10807 -8.50897  1.03313
 1.10808 -8.50884  1.03313
 1.10808 -8.50871  1.03314
 1.10809 -8.50858  1.03314
 1.10809 -8.50845  1.03314
  1.1081 -8.50832  1.03315
  1.1081 -8.50819  1.03315
 1.10811 -8.50805  1.03315
 1.10811 -8.50792  1.03316
 1.10812 -8.50779  1.03316
 1.10812 -8.50766  1.03316
 1.10813 -8.50753  1.03317
 1.10813  -8.5074  1.03317
 1.10814 -8.50727  1.03317
 1.10814 -8.50714  1.03318
 1.10815 -8.50701  1.03318
 1.10815 -8.50688  1.03318
 1.10816 -8.50675  1.03319
 1.10816 -8.50662  1.03319
 1.10817 -8.50649  1.03319
 1.10817 -8.50636   1.0332
 1.10818 -8.50623   1.0332
 1.10818 -8.50609  1.03321
 1.10819 -8.50596  1.03321
 1.10819 -8.50583  1.03321
  1.1082  -8.5057  1.03322
  1.1082 -8.50557  1.03322
 1.10821 -8.50544  1.03322
 1.10821 -8.50531  1.03323
 1.10822 -8.50518  1.03323
 1.10822 -8.50505  1.03323
 1.10823 -8.50492  1.03324
 1.10823 -8.50479  1.03324
 1.10824 -8.50466  1.03324
 1.10824 -8.50453  1.03325
 1.10825  -8.5044  1.03325
 1.10825 -8.50427  1.03325
 1.10826 -8.50414  1.03326
 1.10826   -8.504  1.03326
 1.10827 -8.50387  1.03326
 1.10827 -8.50374  1.03327
 1.10828 -8.50361  1.03327
 1.10828 -8.50348  1.03327
 1.10829 -8.50335  1.03328
 1.10829 -8.50322  1.03328
